	nl_ps	fol_ps	nl_h	fol_h	label	e_pred	c_pred
3928	A veteran is showing different things from a war to some people	all x. all y. all z. (Veteran(x) & War(y) & Person(z) -> Shows(x, y, z))	A large man is sitting in a military accessories shop	exists z500. exists x. ((Large(x, z500) & Man(z500)) & SittingIn(x, MilitaryAccessoriesShop))	n	False	False
3929	A veteran is showing different things from a war to some people	all x. all y. all z. (Veteran(x) & War(y) & Person(z) -> Shows(x, y, z))	A small man is sitting in a military accessories store	exists z500. exists x. ((Small(x, z500) & Man(z500)) & SittingIn(x, MilitaryAccessoriesStore))	n	False	False
3930	A grey dog is bouncing a soccer ball on its head on a lawn	exists z500. exists z500. all x.all y.all z. ((Grey(x, z500) & Dog(z500)) & (Soccer(y, z500) & Ball(z500)) & Lawn(z) -> BouncesOnHead(x, y, z))	A dog with a blue collar is playing with the ball outside	all x. (Dog(x) & HasBlueCollar(x) -> PlayingWithBallOutside(x))	n	False	False
3931	A young white child is not standing on the edge of a body of water near some buckets	all x. (YoungWhiteChild(x) -> not StandingOnEdgeOfBodyOfWater(x))	A young black child is standing on the edge of a body of water near some buckets	all x.all y.all z. (YoungBlackChild(x) & BodyOfWater(y) & Bucket(z) -> StandingOnEdgeOf(x, y, z))	n	False	False
3932	A boy next to some buckets of rags is holding something	all x.all y.all z. (Boy(x) & Bucket(y) & Rag(z) & NextTo(x, y) -> Holding(x, z))	A boy next to some buckets of rags is holding an object	all x.all y.all z. (Boy(x) & Bucket(y) & Rag(z) & NextTo(x, y) -> Holding(x, z))	e	True	False
3933	A boy next to some buckets of rags is holding something	all x.all y.all z. (Boy(x) & Bucket(y) & Rag(z) & NextTo(x, y) -> Holding(x, z))	A young black child is standing on the edge of a body of water near some buckets	all x.all y.all z. (YoungBlackChild(x) & BodyOfWater(y) & Bucket(z) -> StandingOnEdgeOf(x, y, z))	n	False	False
3934	A boy next to some buckets of rags is holding an object	all x.all y.all z. (Boy(x) & Bucket(y) & Rag(z) & NextTo(x, y) -> Holding(x, z))	A young black child is standing on the edge of a body of water near some buckets	all x.all y.all z. (YoungBlackChild(x) & BodyOfWater(y) & Bucket(z) -> StandingOnEdgeOf(x, y, z))	n	False	False
3935	Two children are playing soccer in the park	exists z500. exists x. exists y. (Child(x) & Child(y) & (Playing(x, z500) & Soccer(z500)) & PlayingSoccer(y) & Park(z) & In(x, z) & In(y, z))	Two children are playing with a ball in the park	exists z500. exists x. exists y. exists z. (Child(x) & Child(y) & Ball(z) & PlayingWith(x, y, z) & (In(z, z500) & Park(z500)))	e	False	False
3936	Two little boys are playing outside with a soccer ball on the green grass	exists z500. exists z500. exists z500. exists x. exists y. exists z. ((Little(x, z500) & Boy(z500)) & LittleBoy(y) & (Soccer(z, z500) & Ball(z500)) & PlayingOutside(x, y, z) & (Green(z, z500) & Grass(z500)))	Children are playing outside with a soccer ball on the green grass	exists z500. exists z500. all x.all y.all z. (Child(x) & (Soccer(y, z500) & Ball(z500)) & (Green(z, z500) & Grass(z500)) -> PlayingOutsideWith(x, y, z))	e	False	False
3937	Two little boys are playing outside with a soccer ball on the green grass	exists z500. exists z500. exists z500. exists x. exists y. exists z. ((Little(x, z500) & Boy(z500)) & LittleBoy(y) & (Soccer(z, z500) & Ball(z500)) & PlayingOutside(x, y, z) & (Green(z, z500) & Grass(z500)))	There are no little boys playing outside with a soccer ball on the green grass	exists z500. exists z500. not exists x. ((Little(x, z500) & Boy(z500)) & (Playing(x, z500) & Outside(z500)) & WithSoccerBall(x) & OnGreenGrass(x))	c	False	False
3938	Two little boys are playing outside with a soccer ball on the green grass	exists z500. exists z500. exists z500. exists x. exists y. exists z. ((Little(x, z500) & Boy(z500)) & LittleBoy(y) & (Soccer(z, z500) & Ball(z500)) & PlayingOutside(x, y, z) & (Green(z, z500) & Grass(z500)))	Two children are playing with a ball in the park	exists z500. exists x. exists y. exists z. (Child(x) & Child(y) & Ball(z) & PlayingWith(x, y, z) & (In(z, z500) & Park(z500)))	e	False	False
3939	The woman is wearing a colorful shirt and a lot of jewelry	exists z500. exists x. (Woman(x) & (Colorful(x, z500) & Shirt(z500)) & exists y. (Jewelry(y) & Wears(x, y)))	A woman is wearing a colorful shirt and a lot of jewelry	exists z500. exists x. (Woman(x) & exists y. ((Colorful(y, z500) & Shirt(z500)) & Wears(x, y)) & exists z. (Jewelry(z) & Wears(x, z)))	e	False	False
3940	A woman is wearing a colorful shirt and a lot of jewelry	exists z500. exists x. (Woman(x) & exists y. ((Colorful(y, z500) & Shirt(z500)) & Wears(x, y)) & exists z. (Jewelry(z) & Wears(x, z)))	A man is wearing a colorful shirt and a lot of jewelry	exists z500. exists x. (Man(x) & WearingColorfulShirt(x) & (Wearing(x, z500) & Jewelry(z500)))	n	False	False
3941	A young woman with Indian clothing and henna on her hand is going through paperwork	exists z500. exists z500. all x. ((Young(x, z500) & Woman(z500)) & (Indian(x, z500) & Clothing(z500)) & HennaOnHand(x) -> GoingThroughPaperwork(x))	A girl with Indian clothing and henna on her hand is going through paperwork	exists z500. all x. (Girl(x) & (Indian(x, z500) & Clothing(z500)) & HennaOnHand(x) -> GoingThroughPaperwork(x))	e	False	False
3942	A man with Indian clothing and henna on his hand is going through paperwork	exists z500. all x. (Man(x) & (Indian(x, z500) & Clothing(z500)) & HennaOnHand(x) -> GoingThroughPaperwork(x))	A girl with Indian clothing and henna on her hand is going through paperwork	exists z500. all x. (Girl(x) & (Indian(x, z500) & Clothing(z500)) & HennaOnHand(x) -> GoingThroughPaperwork(x))	n	False	False
3943	A girl with Indian clothing and henna on her hand is going through paperwork	exists z500. all x. (Girl(x) & (Indian(x, z500) & Clothing(z500)) & HennaOnHand(x) -> GoingThroughPaperwork(x))	A man is wearing a colorful shirt and a lot of jewelry	exists z500. exists x. (Man(x) & WearingColorfulShirt(x) & (Wearing(x, z500) & Jewelry(z500)))	n	False	False
3944	A man is standing in the middle of a gym and is wearing a jersey	exists z500. exists x. (Man(x) & StandingInGym(x) & (Wearing(x, z500) & Jersey(z500)))	A man is standing in a gym and is wearing a jersey	exists z500. exists x. (Man(x) & StandingInGym(x) & (Wearing(x, z500) & Jersey(z500)))	e	True	False
3945	A man is standing in the middle of a gym and is wearing a jersey	exists z500. exists x. (Man(x) & StandingInGym(x) & (Wearing(x, z500) & Jersey(z500)))	A woman in a black jersey is standing in a gym	all x. (Woman(x) & WearsBlackJersey(x) -> exists y. (Gym(y) & StandingIn(x, y)))	n	False	False
3946	A man is standing in the middle of a gym and is wearing a jersey	exists z500. exists x. (Man(x) & StandingInGym(x) & (Wearing(x, z500) & Jersey(z500)))	A man in a black jersey is standing in a gym	all x. (Man(x) & WearsBlackJersey(x) -> exists y. (Gym(y) & StandingIn(x, y)))	n	False	False
3947	The snowboarder is jumping off a snowy hill	exists z500. all x.all y. (Snowboarder(x) & (Snowy(y, z500) & Hill(z500)) -> JumpsOff(x, y))	A snowboarder is jumping off the snow	all x. (Snowboarder(x) -> JumpsOffSnow(x))	e	False	False
3948	A snowboarder is jumping off the snow	all x. (Snowboarder(x) -> JumpsOffSnow(x))	The snowboarder is not jumping off a snow covered hill	not exists x. (Snowboarder(x) & JumpingOffSnowCoveredHill(x))	c	False	False
3949	The snowboarder is jumping off a snow covered hill	all x. (Snowboarder(x) -> JumpsOffSnowCoveredHill(x))	The snowboarder is jumping off the snow	all x. (Snowboarder(x) -> JumpsOffSnow(x))	e	False	False
3950	A boy is wearing a black dress and is carrying a white cross	exists x. (Boy(x) & WearingBlackDress(x) & CarryingWhiteCross(x))	A lady is wearing a black dress and is carrying a white cross	exists z500. exists z500. exists x. (Lady(x) & exists y. ((Black(y, z500) & Dress(z500)) & Wearing(x, y)) & exists z. ((White(z, z500) & Cross(z500)) & Carrying(x, z)))	n	False	False
3951	A man in a black dress is pulling a cart and is standing in front of two men who are seated on a park bench	exists z500. exists z500. exists z500. all x.all y.all z. (Man(x) & (Black(x, z500) & Dress(z500)) & Cart(y) & (Park(z, z500) & Bench(z500)) & Pulling(x, y) & StandingInFrontOf(x, z) -> (Man(z) & (Seated(z, z500) & On(z500))))	A woman in a black dress is pulling a cart and is standing in front of two men who are seated on a park bench	exists z500. exists z500. all x.all y.all z. (Woman(x) & (Black(x, z500) & Dress(z500)) & Cart(y) & (Park(z, z500) & Bench(z500)) & Pulling(x, y) & StandingInFrontOf(x, z) -> (SeatedOn(z, 2) & Man(z)))	n	False	False
3952	A woman in a black dress is pulling a cart and is standing near two men who are seated on a park bench	exists z500. exists z500. all x.all y.all z. (Woman(x) & (Black(x, z500) & Dress(z500)) & Cart(y) & (Park(z, z500) & Bench(z500)) & Pulling(x, y) & StandingNear(x, z) -> (SeatedOn(z, 2) & Man(z)))	A lady is wearing a black dress and is carrying a white cross	exists z500. exists z500. exists x. (Lady(x) & exists y. ((Black(y, z500) & Dress(z500)) & Wearing(x, y)) & exists z. ((White(z, z500) & Cross(z500)) & Carrying(x, z)))	n	False	False
3953	A woman in a black dress is pulling a cart and is standing in front of two men who are seated on a park bench	exists z500. exists z500. all x.all y.all z. (Woman(x) & (Black(x, z500) & Dress(z500)) & Cart(y) & (Park(z, z500) & Bench(z500)) & Pulling(x, y) & StandingInFrontOf(x, z) -> (SeatedOn(z, 2) & Man(z)))	A lady is dressed in black and is carrying a white cross	exists x. (Lady(x) & DressedInBlack(x) & CarryingWhiteCross(x))	n	False	False
3954	There is no boy in a swimsuit sitting on top of a circular fountain	exists z500. not exists x. (Boy(x) & (In(x, z500) & Swimsuit(z500)) & SittingOnCircularFountain(x))	A boy in a swimsuit is sitting on top of a circular fountain	all x.all y.all z. (Boy(x) & Swimsuit(y) & Fountain(z) & Wearing(x, y) & SittingOn(x, z) -> Circular(z))	c	False	False
3955	A boy in a swimsuit is sitting on top of a circular fountain	all x.all y.all z. (Boy(x) & Swimsuit(y) & Fountain(z) & Wearing(x, y) & SittingOn(x, z) -> Circular(z))	A girl is standing next to the opening of a fountain	exists x. exists y. (Girl(x) & Fountain(y) & StandingNextTo(x, y))	n	False	False
3956	A boy in a swimsuit is sitting on a circular fountain	exists z500. all x.all y.all z. (Boy(x) & Swimsuit(y) & (Circular(z, z500) & Fountain(z500)) -> SittingOn(x, y, z))	A boy is standing next to the opening of a fountain	exists x. exists y. (Boy(x) & Fountain(y) & StandingNextToOpening(x, y))	n	False	False
3957	There is no boy in a swimsuit sitting on top of a circular fountain	exists z500. not exists x. (Boy(x) & (In(x, z500) & Swimsuit(z500)) & SittingOnCircularFountain(x))	A boy is standing next to the opening of a fountain	exists x. exists y. (Boy(x) & Fountain(y) & StandingNextToOpening(x, y))	n	False	False
3958	A boy is standing next to the opening of a fountain	exists x. exists y. (Boy(x) & Fountain(y) & StandingNextToOpening(x, y))	A boy in a swimsuit is sitting on top of a circular fountain	all x.all y.all z. (Boy(x) & Swimsuit(y) & Fountain(z) & Wearing(x, y) & SittingOn(x, z) -> Circular(z))	n	False	False
3959	A brown and white animal is jumping on the sidewalk	exists x. (Animal(x) & Brown(x) & White(x) & JumpingOnSidewalk(x))	A brown and white dog is jumping on the sidewalk	exists x. (Dog(x) & Brown(x) & White(x) & JumpingOnSidewalk(x))	e	False	False
3960	A small brown and white dog is running on the sidewalk	exists x. (Dog(x) & Small(x) & Brown(x) & White(x) & RunningOnSidewalk(x))	A little brown and white dog is running on the sidewalk	exists x. (Dog(x) & Little(x) & Brown(x) & White(x) & RunningOnSidewalk(x))	e	False	False
3961	A brown and white dog is jumping on the sidewalk	exists x. (Dog(x) & Brown(x) & White(x) & JumpingOnSidewalk(x))	A small brown and white dog is running on the sidewalk	exists x. (Dog(x) & Small(x) & Brown(x) & White(x) & RunningOnSidewalk(x))	n	False	False
3962	A little brown and white dog is running on the sidewalk	exists x. (Dog(x) & Little(x) & Brown(x) & White(x) & RunningOnSidewalk(x))	A brown and white cat is jumping on the sidewalk	exists x. (Cat(x) & Brown(x) & White(x) & JumpingOnSidewalk(x))	n	False	False
3963	A brown and white dog is jumping on the sidewalk	exists x. (Dog(x) & Brown(x) & White(x) & JumpingOnSidewalk(x))	A little brown and white dog is running on the sidewalk	exists x. (Dog(x) & Little(x) & Brown(x) & White(x) & RunningOnSidewalk(x))	n	False	False
3964	The person is hiking	exists x. (Person(x) & Hiking(x))	The person is walking	exists x. (Person(x) & Walking(x))	e	False	False
3965	No person is hiking	not exists x. (Person(x) & Hiking(x))	The person is hiking	exists x. (Person(x) & Hiking(x))	c	False	True
3966	There is no person with a blue backpack hiking in rocky area	exists z500. exists z500. not exists x. (Person(x) & (Blue(x, z500) & Backpack(z500)) & Hiking(x) & (Rocky(x, z500) & Area(z500)))	A distant person with a blue backpack is hiking in rocky area	exists z500. exists z500. all x. ((Distant(x, z500) & Person(z500)) & (Blue(x, z500) & Backpack(z500)) -> HikingInRockyArea(x))	c	False	False
3967	A distant person with a blue backpack is hiking area full of rocks	exists z500. exists z500. all x. ((Distant(x, z500) & Person(z500)) & (Blue(x, z500) & Backpack(z500)) -> HikingArea(x, Rocks))	The person is hiking	exists x. (Person(x) & Hiking(x))	e	False	False
3968	There is no person with a blue backpack hiking in rocky area	exists z500. exists z500. not exists x. (Person(x) & (Blue(x, z500) & Backpack(z500)) & Hiking(x) & (Rocky(x, z500) & Area(z500)))	The person is hiking	exists x. (Person(x) & Hiking(x))	n	False	False
3969	No person is hiking	not exists x. (Person(x) & Hiking(x))	A distant person with a blue backpack is hiking in rocky area	exists z500. exists z500. all x. ((Distant(x, z500) & Person(z500)) & (Blue(x, z500) & Backpack(z500)) -> HikingInRockyArea(x))	c	False	False
3970	A dog is turning on the grass and pursuing a flying ball	exists x. (Dog(x) & TurningOnGrass(x) & PursuingFlyingBall(x))	A ball is being chased by a yellow dog	exists z500. exists x.exists y. (Ball(x) & (Yellow(y, z500) & Dog(z500)) & Chasing(y, x))	n	False	False
3971	A yellow cat is chasing a ball	exists z500. all x.all y. ((Yellow(x, z500) & Cat(z500)) & Ball(y) -> Chasing(x, y))	A dog is turning on the grass and pursuing a flying ball	exists x. (Dog(x) & TurningOnGrass(x) & PursuingFlyingBall(x))	n	False	False
3972	A lady is standing on the street and is surrounded by kids	all x.all y. (Lady(x) & Street(y) -> (StandingOn(x, y) & SurroundedBy(x, kids)))	A woman in blue jeans is standing in front of a group of children beside a stone built house	exists z500. all x.all y.all z. (Woman(x) & (Blue(x, z500) & Jeans(z500)) & GroupOfChildren(y) & StoneBuiltHouse(z) -> StandingInFrontOf(x, y) & Beside(x, z))	n	False	False
3973	A lady is standing on the street and is surrounded by school children	exists z500. all x.all y. (Lady(x) & Street(y) -> exists z. ((School(z, z500) & Child(z500)) & SurroundedBy(x, z, y)))	A woman in blue jeans is standing in front of a group of children beside a house made of stone	exists z500. all x.all y.all z. (Woman(x) & (Blue(x, z500) & Jeans(z500)) & GroupOfChildren(y) & House(z) & MadeOfStone(z) -> StandingInFrontOf(x, y) & Beside(x, z))	n	False	False
3974	A woman in blue jeans is standing in front of a group of children beside a stone built house	exists z500. all x.all y.all z. (Woman(x) & (Blue(x, z500) & Jeans(z500)) & GroupOfChildren(y) & StoneBuiltHouse(z) -> StandingInFrontOf(x, y) & Beside(x, z))	A lady is standing on the street and is surrounded by school children	exists z500. all x.all y. (Lady(x) & Street(y) -> exists z. ((School(z, z500) & Child(z500)) & SurroundedBy(x, z, y)))	n	False	False
3975	A girl in a strange outfit is riding the bike	exists z500. all x.all y. (Girl(x) & (Strange(x, z500) & Outfit(z500)) & Bike(y) -> Riding(x, y))	The bike is being ridden by a girl in a strange outfit	exists z500. exists x.exists y. (Bike(x) & Girl(y) & Riding(y, x) & (Strange(y, z500) & Outfit(z500)))	e	False	False
3976	A girl in a strange outfit is riding the bike	exists z500. all x.all y. (Girl(x) & (Strange(x, z500) & Outfit(z500)) & Bike(y) -> Riding(x, y))	A boy in a strange outfit is riding the bike	exists z500. all x.all y. (Boy(x) & (Strange(x, z500) & Outfit(z500)) & Bike(y) -> Riding(x, y))	n	False	False
3977	A woman is wearing paint and costume pieces and is riding a bike on a busy street	exists z500. exists x. (Woman(x) & (Wearing(x, z500) & Paint(z500)) & WearingCostumePieces(x) & RidingBikeOnBusyStreet(x))	A bike is being ridden by a woman wearing paint and costume pieces on a busy street	exists z500. exists z500. exists x. exists y. exists z. (Bike(x) & Woman(y) & Paint(z) & (Costume(z, z500) & Pieces(z500)) & Wearing(y, z) & (Busy(x, z500) & Street(z500)) -> Riding(y, x))	e	False	False
