	nl_ps	fol_ps	nl_h	fol_h	label	e_pred	c_pred
4320	The snowboarder is jumping off a snow covered hill	all x. (Snowboarder(x) -> JumpsOffSnowCoveredHill(x))	The person is not standing on white ice	not exists x. (Person(x) & StandingOnWhiteIce(x))	n	False	False
4321	A young child is watering a plant with splashes	all x. all y. (Young(x) & Child(x) & Plant(y) -> WateringWithSplashes(x, y))	A man is playing a flute	exists x. (Man(x) & Playing(x) & Flute(x))	n	False	False
4322	A small man is sitting in a military accessories store	exists x. (Small(x) & Man(x) & SittingIn(x, MilitaryAccessoriesStore))	The person is slicing onions	exists x. (Person(x) & Slicing(x) & Onions(x))	n	False	False
4323	A girl is wearing a t-shirt and has her mouth open.	exists x. (Girl(x) & WearingTShirt(x) & HasMouthOpen(x))	A brown and white dog is holding a baseball in its mouth	all x. (Dog(x) & Brown(x) & White(x) -> exists y. (Baseball(y) & HoldsInMouth(x, y)))	n	False	False
4324	A boy is standing in a room by a lamp light	exists x. exists y. exists z. (Boy(x) & Room(y) & Lamp(z) & StandingIn(x, y) & LightedBy(z, y))	A small group of people are standing and two are sitting on the couch	exists x.exists y.exists z. (Person(x) & Person(y) & Person(z) & Standing(x) & Standing(y) & SittingOnCouch(z))	n	False	False
4325	A couple is running towards the ocean	all x.all y. (Couple(x) & Ocean(y) -> RunningTowards(x, y))	A snowboarding man is jumping through the air	all x. (Snowboarding(x) & Man(x) -> JumpsThroughAir(x))	n	False	False
4326	Mimes are performing on a stage	all x.all y. (Mime(x) & Stage(y) -> PerformsOn(x, y))	No little dog is running on the sand	not exists x. (Little(x) & Dog(x) & RunningOnSand(x))	n	False	False
4327	One person who is practicing snowboarding jumps into the air	exists x. (Person(x) & Practicing(x) & Snowboarding(x) & JumpsIntoAir(x))	A person is frying meat in a pan	exists x. (Person(x) & Frying(x) & Meat(x))	n	False	False
4328	A man is sitting on the lawn and drinking from a water bottle	exists x. (Man(x) & SittingOnLawn(x) & DrinkingWaterBottle(x))	The women are dancing outside	all x. (Woman(x) -> Dancing(x) & Outside(x))	n	False	False
4329	A woman, who is shoeless, is sitting on a blanket under a lavender umbrella	all x. (Woman(x) & Shoeless(x) -> SittingOnBlanketUnderLavenderUmbrella(x))	A small dog is lying on the bed	exists x. (Dog(x) & Small(x) & LyingOn(x, bed))	n	False	False
4330	There is no young boy playing a wind instrument	not exists x. (Young(x) & Boy(x) & PlaysWindInstrument(x))	The man is playing the guitar	exists x. (Man(x) & Playing(x) & Guitar(x))	n	False	False
4331	There is no person playing a piano	not exists x. (Person(x) & Plays(x) & Piano(x))	A monkey is teasing a dog at the zoo	exists x. exists y. (Monkey(x) & Dog(y) & Teasing(x, y) & AtZoo(x, y))	n	False	False
4332	A toddler is playing with a plastic scooter toy	all x.all y. (Toddler(x) & PlasticScooterToy(y) -> PlayingWith(x, y))	A woman in blue has a yellow ball in the mitt	all x. (Woman(x) & Blue(x) -> exists y. (Ball(y) & Yellow(y) & InMitt(x, y)))	n	False	False
4333	A girl is playing a guitar	exists x. (Girl(x) & Playing(x) & Guitar(x))	A woman is dancing near a fire	exists x. exists y. (Woman(x) & Fire(y) & DancingNear(x, y))	n	False	False
4334	A man is shooting a shotgun	exists x. exists y. (Man(x) & Shotgun(y) & Shooting(x, y))	Someone is playing the guitar	exists x. (Guitar(x) & Player(x))	n	False	False
4335	Two kids are doing martial arts on a blue mat	exists x. exists y. (Kid(x) & Kid(y) & Martial(x) & Arts(x) & MartialArts(y) & Blue(x) & Mat(x) & BlueMat(y))	A tan dog is running through the brush	all x. (Tan(x) & Dog(x) -> exists y. (Brush(y) & RunningThrough(x, y)))	n	False	False
4336	A person is chopping a red onion	exists x. (Person(x) & Chopping(x, redOnion))	A big green ball is knocking a potato	exists x. exists y. (BigGreenBall(x) & Potato(y) & Knocks(x, y))	n	False	False
4337	An old person is sitting on a bench	exists x. (Old(x) & Person(x) & SittingOnBench(x))	A large dog is running on the grass with a tennis ball in its mouth	all x. (Large(x) & Dog(x) -> (exists y. (Grass(y) & RunningOn(x, y)) & exists z. (Tennis(z) & Ball(z) & HasInMouth(x, z))))	n	False	False
4338	Two men are fighting	exists x. exists y. (Man(x) & Man(y) & Fighting(x, y))	A woman is dipping a prawn in batter	exists x. exists y. exists z. (Woman(x) & Prawn(y) & Batter(z) & Dipping(x, y, z))	n	False	False
4339	A man is playing the guitar	exists x. (Man(x) & Playing(x) & Guitar(x))	The log is lying on the panda bear	LyingOn(log, pandaBear)	n	False	False
4340	A man is skateboarding on a half pipe	exists x. exists y. (Man(x) & Half(y) & Pipe(y) & SkateboardingOn(x, y))	The kids are playing outdoors near a man with a smile	all x.all y.all z. (Kid(x) & Outdoors(y) & Man(z) & Smile(z) -> PlayingNear(x, y, z))	n	False	False
4341	A football is being held by a man with no shirt	exists x. exists y. (Football(x) & Man(y) & Holds(y, x) & not Shirt(y))	The man is stirring the sauce for the chicken	all x.all y. (Man(x) & Sauce(y) & Chicken(z) -> Stirring(x, y, z))	n	False	False
4342	A fearful little boy is on a climbing wall	exists x. (Little(x) & Boy(x) & Fearful(x) & OnClimbingWall(x))	The man is sitting next to a birdcage	exists x. exists y. (Man(x) & Birdcage(y) & SittingNextTo(x, y))	n	False	False
4343	There is no woman slicing a carrot	not exists x. (Woman(x) & Slicing(x) & Carrot(x))	A boy is running through the sand	exists x. (Boy(x) & Running(x) & Through(x, sand))	n	False	False
4344	A man is confidently slicing a carrot with a knife	exists x. exists y. exists z. (Man(x) & Carrot(y) & Knife(z) & Slicing(x, y, z))	A child is playing with a water spout outdoors and the rest of his family is watching	all x.all y.all z. (Child(x) & Water(y) & Spout(y) & Outdoors(z) & PlaysWith(x, y) -> Watches(x, z))	n	False	False
4345	There is no man playing two keyboards	not exists x. (Man(x) & PlaysTwoKeyboards(x))	A man is cutting a boot with a sword	exists x. exists y. exists z. (Man(x) & Boot(y) & Sword(z) & Cutting(x, y, z))	n	False	False
4346	A woman, who is shoeless, is sitting on a blanket under a lavender umbrella	all x. (Woman(x) & Shoeless(x) -> SittingOnBlanketUnderLavenderUmbrella(x))	A girl in a black hat is wearing a bikini at the beach	all x. (Girl(x) & WearsBlackHat(x) -> WearsBikiniAtBeach(x))	n	False	False
4347	The woman is picking up a baby kangaroo	exists x. exists y. (Woman(x) & Baby(y) & Kangaroo(y) & PickingUp(x, y))	A man with equipment used for climbing is under a vertical, white rock	all x. (Man(x) & UsesClimbingEquipment(x) -> UnderVerticalWhiteRock(x))	n	False	False
4348	One boy in orange shorts is standing on a rock cliff over the water and the other boy in black shorts is jumping of it into the water	exists x. exists y. (Boy(x) & Boy(y) & Orange(x) & Shorts(x) & Black(y) & Shorts(y) & StandingOnRockCliff(x) & JumpingIntoWater(y, x))	A baby is sneezing and frightening another baby	exists x. exists y. (Baby(x) & Baby(y) & Sneezing(x) & Frightening(x, y))	n	False	False
4349	A rock is being climbed by a person with a rope, which is pink	all x.all y.all z. (Rock(x) & Person(y) & Rope(z) & Climbs(y, x) & Uses(y, z) -> Pink(z))	Two people in a race are flipping the tires of a tractor	exists x. exists y. exists z. (Person(x) & Person(y) & Tractor(z) & Race(x, y, z) & FlippingTires(x, z))	n	False	False
4350	A dog is chasing the tail of an animal in the grass	all x.all y. (Dog(x) & Animal(y) & In(y) & Grass(y) -> ChasingTail(x, y))	The blonde girl with the pink top is not smiling and not wearing funny glasses with a large nose attached	all x. (Blonde(x) & Girl(x) & Pink(x) & Top(x) -> (not Smiling(x) & not WearingFunnyGlasses(x) & LargeNoseAttached(x)))	n	False	False
4351	The brown dog is playing outdoors	exists x. (Dog(x) & Brown(x) & Playing(x) & Outdoors(x))	Two people are arguing near a crowd	exists x. exists y. exists z. (Person(x) & Person(y) & Person(z) & Argument(x, y) & Argument(y, z) & Crowd(x, y, z))	n	False	False
4352	A father is launching the daughter in a swimming pool	all x.all y. (Father(x) & Daughter(y) -> LaunchingInSwimmingPool(x, y))	There is no biker jumping in the air	not exists x. (Biker(x) & JumpingInAir(x))	n	False	False
4353	There is no girl playing a flute	not exists x. (Girl(x) & Plays(x) & Flute(x))	Two baby pandas are playing	exists x. exists y. (Baby(x) & Panda(x) & BabyPanda(y) & Playing(x, y))	n	False	False
4354	A person is dancing on a roof	exists x. (Person(x) & Dancing(x) & On(x, roof))	A white dog is standing on fallen leaves	all x. (White(x) & Dog(x) -> exists y. (Fallen(y) & Leaves(y) & StandingOn(x, y)))	n	False	False
4355	The girl is cheering the man in the blue and white uniform	Cheer(girl, man, blueAndWhiteUniform)	A soccer player is being tackled by his opponent	all x.all y. (Soccer(x) & Player(x) & Opponent(y) -> BeingTackled(x, y))	n	False	False
4356	A woman is cracking some eggs outside a bowl	exists x. (Woman(x) & Cracking(x) & Eggs(x))	A man is participating in a bmx race	exists x. (Man(x) & ParticipatingInBmxRace(x))	n	False	False
4357	The children of a family are playing and waiting	all x.all y. (Family(x) & Child(y, x) -> (Plays(y) & Waits(y)))	A person is chopping down a tree with an axe	exists x. exists y. exists z. (Person(x) & Tree(y) & Axe(z) & Chopping(x, y, z))	n	False	False
4358	Two crocodiles are floating in a green colored swimming pool near some playing kids	exists x. exists y. exists z. (Crocodile(x) & Crocodile(y) & GreenSwimmingPool(z) & FloatingIn(x, z) & FloatingIn(y, z) & Playing(w) & Kids(w) & Near(x, w) & Near(y, w))	Two poodles are in the snow and one is jumping high	exists x.exists y.exists z. (Poodle(x) & Poodle(y) & Poodle(z) & In(x) & Snow(x) & InSnow(y) & Jumping(z) & High(z))	n	False	False
4359	A man is spitting	exists x. (Man(x) & Spitting(x))	There is no person standing in a vast field of glacial ice	not exists x. (Person(x) & StandingIn(x, VastFieldOfGlacialIce))	n	False	False
4360	A little girl is smiling and running outside	exists x. (Little(x) & Girl(x) & Smiling(x) & Running(x) & Outside(x))	The surfer is riding a small wave	exists x. exists y. (Surfer(x) & Small(y) & Wave(y) & Riding(x, y))	n	False	False
4361	People are sitting against a wall	exists x. exists y. (Person(x) & Wall(y) & SittingAgainst(x, y))	A woman is wearing a blue shirt with a white vest and a white cap and is talking and marching	exists x. (Woman(x) & exists y. (Blue(y) & Shirt(y) & Wearing(x, y)) & exists z. (White(z) & Vest(z) & Wearing(x, z)) & exists w. (White(w) & Cap(w) & Wearing(x, w)) & Talking(x) & Marching(x))	n	False	False
4362	A person is scrubbing a zucchini	exists x. exists y. (Person(x) & Zucchini(y) & Scrubbing(x, y))	The woman is cutting cooked octopus	exists x. (Woman(x) & Cutting(x, CookedOctopus))	n	False	False
4363	Someone is playing the guitar	exists x. (Guitar(x) & Player(x))	A shirtless woman is jumping over a log	all x.all y. (Shirtless(x) & Woman(x) & Log(y) -> JumpsOver(x, y))	n	False	False
4364	There is no parrot speaking	not exists x. (Parrot(x) & Speaking(x))	A yellow dog is running on white snow on a sunny day	all x.all y.all z. (Yellow(x) & Dog(x) & White(y) & Snow(y) & Sunny(z) & Day(z) -> RunningOn(x, y, z))	n	False	False
4365	There is no man cutting a box	not exists x. (Man(x) & Cutting(x, box))	A homeless man is holding up a sign and is begging for money	all x. (Homeless(x) & Man(x) -> (HoldingUpSign(x) & BeggingForMoney(x)))	n	False	False
4366	The dog is catching a ball	exists x. exists y. (Dog(x) & Ball(y) & Catching(x, y))	A small girl is riding in a toy car	exists x. exists y. (Small(x) & Girl(x) & Toy(y) & Car(y) & RidingIn(x, y))	n	False	False
4367	A woman is taking two eggs out of a pot of water	exists x. exists y. exists z. (Woman(x) & Egg(y) & PotOfWater(z) & TakingOutOf(x, y, z))	A person is buttering a tray	exists x. (Person(x) & Buttering(x, tray))	n	False	False
4368	There is no man playing a game on the grass	not exists x. (Man(x) & Playing(x) & Game(x) & On(x) & Grass(x))	A man is playing the guitar	exists x. (Man(x) & Playing(x) & Guitar(x))	n	False	False
4369	A man is riding a mechanical bull	exists x. exists y. (Man(x) & Mechanical(y) & Bull(y) & Riding(x, y))	A middle eastern man is standing against a lamp post near to other people	exists x.exists y.exists z. (MiddleEasternMan(x) & Lamp(y) & Post(y) & Person(z) & StandingAgainst(x, y) & Near(x, z))	n	False	False
4370	A big brown dog and a small grey dog are standing on a rocky surface	exists x. exists y. (BigBrownDog(x) & SmallGreyDog(y) & StandingOnRockySurface(x, y))	A woman is cutting onions	exists x. (Woman(x) & Cutting(x) & Onions(x))	n	False	False
4371	Someone is banging a camera lens against a nail	exists x. (Person(x) & Banging(x, CameraLens, Nail))	Some oil is being poured on the tomatoes by the man	exists x.exists y.exists z. (Oil(x) & Tomato(y) & Man(z) & PoursOn(z, y, x))	n	False	False
4372	The girl, who is little, is combing her hair into a pony tail.	all x. (Girl(x) & Little(x) -> CombingPonyTail(x))	A man in a red shirt is doing a trick with the rollerblades	all x. (Man(x) & WearsRedShirt(x) -> exists y. (Rollerblades(y) & DoingTrickWith(x, y)))	n	False	False
4373	There is no man playing a flute	not exists x. (Man(x) & Plays(x) & Flute(x))	Two kids are pushing an inflatable crocodile in a pool	exists x. exists y. exists z. (Kid(x) & Kid(y) & Inflatable(z) & Crocodile(z) & Pushing(x, z) & Pushing(y, z))	n	False	False
4374	A man is exercising	exists x. (Man(x) & Exercising(x))	Two cats are playing with a red ball	exists x.exists y.exists z. (Cat(x) & Cat(y) & Red(z) & Ball(z) & PlayingWith(x, y, z))	n	False	False
4375	A girl is standing in a group and is wearing a black shirt and pink beads	exists x. (Girl(x) & StandingInGroup(x) & WearingBlackShirt(x) & WearingPinkBeads(x))	A small white dog is jumping up in the snow	exists x. (Dog(x) & Small(x) & White(x) & JumpingUpInSnow(x))	n	False	False
4376	There is no blonde lady looking at a tower	not exists x. (Lady(x) & Blonde(x) & exists y. (Tower(y) & LookingAt(x, y)))	A woman dressed in elegant clothing is inside a crowd of people and is looking down	all x. (Woman(x) & DressedInElegantClothing(x) -> (Inside(x) & Crowd(x) & Looking(x) & Down(x)))	n	False	False
4377	A woman is cracking some eggs into a bowl	exists x. exists y. exists z. (Woman(x) & Egg(y) & Bowl(z) & CracksInto(x, y, z))	A kid is speeding down a steep slide	exists x. (Kid(x) & Speeding(x) & On(x, SteepSlide))	n	False	False
4378	The person is slicing a vegetable	exists x. exists y. exists z. (Person(x) & Vegetable(y) & Slice(z) & Slices(x, y, z))	A man is playing a violin	exists x. (Man(x) & Playing(x) & Violin(x))	n	False	False
4379	The cat isn't licking milk from a saucer	not exists x. (Cat(x) & LickingMilkFromSaucer(x))	A dog is swimming in a lake and the sun is shining on him	exists x. exists y. (Dog(x) & Lake(y) & SwimmingIn(x, y) & SunShiningOn(x))	n	False	False
4380	A dog is fetching a stick out of very dirty water	exists x. exists y. exists z. (Dog(x) & Stick(y) & Water(z) & Fetching(x, y, z) & Very(z) & Dirty(z))	The woman is adding sugar to the meat	all x.all y. (Woman(x) & Meat(y) -> AddsSugarTo(x, y))	n	False	False
4381	A young boy with a heart tank top is raising his hands as he is sliding	all x. (Young(x) & Boy(x) & WearingHeartTankTop(x) -> RaisingHandsWhileSliding(x))	The man is playing the flute	exists x. (Man(x) & Playing(x, flute))	n	False	False
4382	The person is not standing on white ice	not exists x. (Person(x) & StandingOnWhiteIce(x))	A woman is peeling a potato	exists x. (Woman(x) & Peeling(x) & Potato(x))	n	False	False
4383	A woman in jeans is standing near a horse with a saddle	all x.all y.all z. (Woman(x) & Jeans(x) & Horse(y) & Saddle(z) -> StandingNear(x, y, z))	The kitten is eagerly drinking some milk from the bowl	all x.all y. (Kitten(x) & Milk(y) & Bowl(z) -> DrinksFrom(x, y, z))	n	False	False
4384	The man is playing a guitar	exists x. (Man(x) & Playing(x) & Guitar(x))	There is no hockey player in a yellow jersey guarding the goal	not exists x. (Hockey(x) & Player(x) & Yellow(x) & Jersey(x) & Goal(x) & Guard(x))	n	False	False
4385	Some runners are competing in a race	exists x.exists y. (Runner(x) & Race(y) & CompetingIn(x, y))	A woman is dancing	exists x. (Dancer(x) & Woman(x))	n	False	False
