	nl_ps	fol_ps	nl_h	fol_h	label	exception
401	A black dog and a small white and black dog are looking up at a kitchen countertop	exists x.exists y.exists z. (Black(x) & Dog(x) & SmallWhiteAndBlackDog(y) & Kitchen(z) & Countertop(z) & LookingAt(x, y, z))	Two dogs are looking up at a kitchen countertop	exists x. exists y. (Dog(x) & Dog(y) & LookingUpAt(x, y, Countertop))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Countertop/1, Countertop/0.


Fatal error:  The following symbols are used with multiple arities: Countertop/1, Countertop/0"
402	Children are playing in ground fountains	exists x. exists y. (Child(x) & Ground(y) & Fountain(y) & PlayingIn(x, y))	Little kids are playing in a water fountain in front of lots of people	exists x.exists y.exists z. (Little(x) & Kid(x) & Water(y) & Fountain(y) & People(z) & PlayingIn(x, y, z))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: PlayingIn/2, PlayingIn/3.


Fatal error:  The following symbols are used with multiple arities: PlayingIn/2, PlayingIn/3"
403	An old man with a grey beard is riding a bike	exists x. (Old(x) & Man(x) & Grey(x) & Beard(x) & Riding(x) & Bike(x))	The bicycle is being ridden by a man wearing a beret on a recreation trail	exists x. exists y. exists z. (Bicycle(x) & Man(y) & Beret(z) & Riding(y, x) & Wearing(y, z) & Recreation(x) & Trail(x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Riding/1, Riding/2.


Fatal error:  The following symbols are used with multiple arities: Riding/1, Riding/2"
404	The black bird with a yellow beak is standing in the green grass	exists x.exists y.exists z. (Black(x) & Bird(x) & Yellow(y) & Beak(y) & Green(z) & Grass(z) & StandingIn(x, y, z))	A black bird with a yellow beak is standing in the green grass	exists x. (Black(x) & Bird(x) & Yellow(x) & Beak(x) & exists y. (Green(y) & Grass(y) & StandingIn(x, y)))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: StandingIn/3, StandingIn/2.


Fatal error:  The following symbols are used with multiple arities: StandingIn/3, StandingIn/2"
405	A white bird with a yellow beak is standing in the green grass	exists x. (White(x) & Bird(x) & Yellow(x) & Beak(x) & exists y. (Green(y) & Grass(y) & StandingIn(x, y)))	A black and orange bird is standing in the grass	exists x. (Bird(x) & Black(x) & Orange(x) & StandingIn(x, Grass))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Grass/1, Grass/0.


Fatal error:  The following symbols are used with multiple arities: Grass/1, Grass/0"
406	A black and orange bird is standing in the grass	exists x. (Bird(x) & Black(x) & Orange(x) & StandingIn(x, Grass))	A black bird with a yellow beak is standing in the green grass	exists x. (Black(x) & Bird(x) & Yellow(x) & Beak(x) & exists y. (Green(y) & Grass(y) & StandingIn(x, y)))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Grass/1, Grass/0.


Fatal error:  The following symbols are used with multiple arities: Grass/1, Grass/0"
407	A young couple is lying in bed	exists x. exists y. (Young(x) & Couple(x) & YoungCouple(y) & LyingInBed(x, y))	A young couple is not lying in bed	exists x. (Young(x) & Couple(x) & not LyingInBed(x))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: LyingInBed/2, LyingInBed/1.


Fatal error:  The following symbols are used with multiple arities: LyingInBed/2, LyingInBed/1"
408	Three hikers are standing on a mountainside and looking at the view with a pair of binoculars	exists x. exists y. exists z. (Hiker(x) & Hiker(y) & Hiker(z) & Mountainside(m) & StandingOn(x, y, z, m) & LookingAtViewWithBinoculars(x, y, z))	Three hikers are sitting on a mountainside and looking at the view with a pair of binoculars	exists x.exists y.exists z. (Hiker(x) & Hiker(y) & Hiker(z) & SittingOnMountainside(x) & SittingOnMountainside(y) & SittingOnMountainside(z) & LookingAtViewWithBinoculars(x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: LookingAtViewWithBinoculars/3, LookingAtViewWithBinoculars/1.


Fatal error:  The following symbols are used with multiple arities: LookingAtViewWithBinoculars/3, LookingAtViewWithBinoculars/1"
409	A woman is walking in a road	exists x. (Woman(x) & Walking(x) & In(x) & Road(x))	A woman is wearing a long black jacket and a brown hat and is walking past a park with a lot of blooming trees	exists x. (Woman(x) & exists y. (LongBlackJacket(y) & Wears(x, y)) & exists z. (Brown(z) & Hat(z) & Wears(x, z)) & exists w. (Park(w) & WalksPast(x, w)) & exists u. (Blooming(u) & Trees(u) & In(w, u)))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: In/1, In/2.


Fatal error:  The following symbols are used with multiple arities: In/1, In/2"
410	Two people are not riding motorbikes	not exists x. exists y. (Person(x) & Person(y) & Motorbike(x) & Motorbike(y) & Riding(x, y))	Two people are riding motorbikes	exists x. exists y. (Person(x) & Person(y) & Riding(x) & Motorbike(x) & RidingMotorbike(y))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Riding/2, Riding/1.


Fatal error:  The following symbols are used with multiple arities: Riding/2, Riding/1"
411	A middle eastern woman is standing with her back against a lamp post near to other people	exists x.exists y.exists z. (MiddleEasternWoman(x) & Lamp(y) & Post(y) & Near(x, y) & People(z) & StandingAgainst(x, y, z))	A middle eastern man is standing with the back against a lamp post near to other people	exists x. exists y. exists z. (MiddleEasternMan(x) & Lamp(y) & Post(y) & Person(z) & StandingAgainst(x, y) & Near(x, z))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: StandingAgainst/3, StandingAgainst/2.


Fatal error:  The following symbols are used with multiple arities: StandingAgainst/3, StandingAgainst/2"
412	A couple is looking at a street guide	exists x.exists y.exists z. (Couple(x) & Street(y) & Guide(y) & Street(z) & LookingAt(x, y, z))	A couple is looking at a map	exists x.exists y.exists z. (Couple(x) & Map(y) & LookingAt(x, y) & Map(z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: LookingAt/3, LookingAt/2.


Fatal error:  The following symbols are used with multiple arities: LookingAt/3, LookingAt/2"
413	A couple is not looking at a map	exists x. (Couple(x) & not LookingAtMap(x))	A man and a woman are standing in front of an art gallery and are looking at a map	exists x.exists y.exists z. (Man(x) & Woman(y) & Art(z) & Gallery(z) & StandingInFrontOf(x, y, z) & LookingAtMap(x, y, z))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: LookingAtMap/1, LookingAtMap/3.


Fatal error:  The following symbols are used with multiple arities: LookingAtMap/1, LookingAtMap/3"
414	One girl in orange shorts is standing on a rock cliff over the water and the other girl in black shorts is jumping off into the water	exists x. exists y. (Girl(x) & Girl(y) & Orange(x) & Shorts(x) & Black(y) & Shorts(y) & StandingOnRockCliff(x) & JumpingIntoWater(y))	One boy in orange shorts is standing on a rock cliff over the water and the other boy in black shorts is jumping of it into the water	exists x. exists y. (Boy(x) & Boy(y) & Orange(x) & Shorts(x) & Black(y) & Shorts(y) & StandingOnRockCliff(x) & JumpingIntoWater(y, x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: JumpingIntoWater/1, JumpingIntoWater/2.


Fatal error:  The following symbols are used with multiple arities: JumpingIntoWater/1, JumpingIntoWater/2"
415	Two males are standing on a cliff edge and one is jumping into the water	exists x. exists y. exists z. (Male(x) & Male(y) & Male(z) & StandingOnCliffEdge(x) & StandingOnCliffEdge(y) & JumpingIntoWater(z))	Two males are standing on a cliff edge and no one is jumping into the water	exists x.exists y.exists z. (Male(x) & Male(y) & Cliff(z) & Edge(z) & not JumpingIntoWater(x, y, z))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: JumpingIntoWater/1, JumpingIntoWater/3.


Fatal error:  The following symbols are used with multiple arities: JumpingIntoWater/1, JumpingIntoWater/3"
416	Two males are standing on a cliff edge and no one is jumping into the water	exists x.exists y.exists z. (Male(x) & Male(y) & Cliff(z) & Edge(z) & not JumpingIntoWater(x, y, z))	One boy in orange shorts is standing on a rock cliff over the water and the other boy in black shorts is jumping of it into the water	exists x. exists y. (Boy(x) & Boy(y) & Orange(x) & Shorts(x) & Black(y) & Shorts(y) & StandingOnRockCliff(x) & JumpingIntoWater(y, x))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: JumpingIntoWater/3, JumpingIntoWater/2.


Fatal error:  The following symbols are used with multiple arities: JumpingIntoWater/3, JumpingIntoWater/2"
417	A cyclist is biking in a snowy forest at night	exists x. (Cyclist(x) & Biking(x) & In(x, SnowyForest) & At(x, Night))	The man is biking in the snow and wearing a red jacket	exists x. (Man(x) & Biking(x) & In(x) & Snow(x) & Wearing(x, redJacket))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: In/2, In/1.


Fatal error:  The following symbols are used with multiple arities: In/2, In/1"
418	There is no veteran showing things from a war to some people	exists x. exists y. (Veteran(x) & War(y) & Shows(x, y) & not exists z. (Person(z) & Sees(z, x)))	A veteran is showing different things from a war to some people	exists x. exists y. exists z. (Veteran(x) & War(y) & Person(z) & Shows(x, y, z))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Shows/2, Shows/3.


Fatal error:  The following symbols are used with multiple arities: Shows/2, Shows/3"
419	Two children are playing soccer in the park	exists x. exists y. (Child(x) & Child(y) & Playing(x) & Soccer(x) & PlayingSoccer(y) & Park(z) & In(x, z) & In(y, z))	Two children are playing with a ball in the park	exists x. exists y. exists z. (Child(x) & Child(y) & Ball(z) & PlayingWith(x, y, z) & In(z) & Park(z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: In/2, In/1.


Fatal error:  The following symbols are used with multiple arities: In/2, In/1"
420	A boy in a swimsuit is sitting on top of a circular fountain	exists x.exists y.exists z. (Boy(x) & Swimsuit(y) & Fountain(z) & Wearing(x, y) & SittingOn(x, z) & Circular(z))	A boy in a swimsuit is sitting on a circular fountain	exists x.exists y.exists z. (Boy(x) & Swimsuit(y) & Circular(z) & Fountain(z) & SittingOn(x, y, z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: SittingOn/2, SittingOn/3.


Fatal error:  The following symbols are used with multiple arities: SittingOn/2, SittingOn/3"
421	A lady is standing on the street and is surrounded by school children	exists x.exists y. (Lady(x) & Street(y) & exists z. (School(z) & Child(z) & SurroundedBy(x, z, y)))	A lady is standing on the street and is surrounded by kids	exists x.exists y. (Lady(x) & Street(y) & (StandingOn(x, y) & SurroundedBy(x, kids)))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: SurroundedBy/3, SurroundedBy/2.


Fatal error:  The following symbols are used with multiple arities: SurroundedBy/3, SurroundedBy/2"
422	A woman is wearing paint and costume pieces and is riding a bike on a busy street	exists x. (Woman(x) & Wearing(x) & Paint(x) & WearingCostumePieces(x) & RidingBikeOnBusyStreet(x))	A bike is being ridden by a woman wearing paint and costume pieces on a busy street	exists x. exists y. exists z. (Bike(x) & Woman(y) & Paint(z) & Costume(z) & Pieces(z) & Wearing(y, z) & Busy(x) & Street(x) & Riding(y, x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Wearing/1, Wearing/2.


Fatal error:  The following symbols are used with multiple arities: Wearing/1, Wearing/2"
423	A woman is wearing paint and costume pieces and is riding a bike on a empty street	exists x. (Woman(x) & Wearing(x) & Paint(x) & WearingCostumePieces(x) & Riding(x) & Bike(x) & OnEmptyStreet(x))	A girl in a strange outfit is riding the bike	exists x.exists y. (Girl(x) & Strange(x) & Outfit(x) & Bike(y) & Riding(x, y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Riding/1, Riding/2.


Fatal error:  The following symbols are used with multiple arities: Riding/1, Riding/2"
424	Two dogs are in a kennel on their hind legs and are facing one another	exists x. exists y. (Dog(x) & Dog(y) & Kennel(k) & InKennel(x, y, k) & Hind(x) & Legs(x) & HindLegs(y) & Facing(x, y))	Two animals are in a kennel on their hind legs and are facing one another	exists x. exists y. (Animal(x) & Animal(y) & In(x) & Kennel(x) & InKennel(y) & Hind(x) & Legs(x) & HindLegs(y) & Facing(x, y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: InKennel/3, InKennel/1.


Fatal error:  The following symbols are used with multiple arities: InKennel/3, InKennel/1"
425	A snowboarder is grinding down a long concrete rail	exists x.exists y. (Snowboarder(x) & LongConcreteRail(y) & Grinding(x, y))	There is no snowboarder grinding down a long concrete rail	not exists x. (Snowboarder(x) & Grinding(x) & LongConcreteRail(x))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Grinding/2, Grinding/1.


Fatal error:  The following symbols are used with multiple arities: Grinding/2, Grinding/1"
426	Three friends are making faces for the camera	exists x.exists y.exists z. (Friend(x) & Friend(y) & Friend(z) & MakingFaces(x, y, z) & Camera(x, y, z))	The friends are making faces for the camera	exists x.exists y.exists z. (Friend(x) & Face(y) & Camera(z) & MakesFor(x, y, z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Camera/3, Camera/1.


Fatal error:  The following symbols are used with multiple arities: Camera/3, Camera/1"
427	Four people are walking along a city sidewalk and the one in the green hat is talking on a cell phone	exists x. exists y. exists z. exists w. (Person(x) & Person(y) & Person(z) & Person(w) & WalkingAlongSidewalk(x, y, z, w) & Green(x) & Hat(x) & TalkingOnCellPhone(x))	Four people are walking along a city sidewalk and the one in the green hat is not talking on a cell phone	exists x. exists y. exists z. exists w. (Person(x) & Person(y) & Person(z) & Person(w) & WalkingAlongSidewalk(x) & WalkingAlongSidewalk(y) & WalkingAlongSidewalk(z) & WalkingAlongSidewalk(w) & Green(x) & Hat(x) & not TalkingOnCellPhone(x))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: WalkingAlongSidewalk/4, WalkingAlongSidewalk/1.


Fatal error:  The following symbols are used with multiple arities: WalkingAlongSidewalk/4, WalkingAlongSidewalk/1"
428	Two dogs on the grass are playing with a plastic toy	exists x. exists y. exists z. (Dog(x) & Dog(y) & Plastic(z) & Toy(z) & On(x) & Grass(x) & OnGrass(y) & PlayingWith(x, z) & PlayingWith(y, z))	Two dogs on a lawn are playing with a plastic toy	exists x.exists y.exists z. (Dog(x) & Dog(y) & Lawn(z) & On(x, z) & On(y, z) & PlayingWith(x, y, z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: PlayingWith/2, PlayingWith/3, On/1, On/2.


Fatal error:  The following symbols are used with multiple arities: PlayingWith/2, PlayingWith/3, On/1, On/2"
