	nl_ps	fol_ps	nl_h	fol_h	label	exception
432	Five people are standing with three dogs in the green field beside the road	exists x. exists y. exists z. exists w. exists v. (Person(x) & Person(y) & Person(z) & Person(w) & Person(v) & Dog(x) & Dog(y) & Dog(z) & Dog(w) & Dog(v) & GreenField(x) & GreenField(y) & GreenField(z) & GreenField(w) & GreenField(v) & Road	Five people are standing in the grass with three dogs	exists x. exists y. exists z. exists w. exists v. (Person(x) & Person(y) & Person(z) & Person(w) & Person(v) & StandingInGrass(x) & StandingInGrass(y) & StandingInGrass(z) & StandingInGrass(w) & StandingInGrass(v) & Dog(x) & Dog(y) & Dog(z)	e	"End of input found.  Expected token ')'.
exists x. exists y. exists z. exists w. exists v. (Person(x) & Person(y) & Person(z) & Person(w) & Person(v) & StandingInGrass(x) & StandingInGrass(y) & StandingInGrass(z) & StandingInGrass(w) & StandingInGrass(v) & Dog(x) & Dog(y) & Dog(z)
                                                                                                                                                                                                                                                ^"
433	A girl is carrying a lot of colorful scarves on the beach	exists x. (Girl(x) & Carrying(x, scarves) & Colorful(x, scarves) & OnBeach(x, scarves))	A young woman is carrying a lot of colorful scarves on the beach	exists z500. exists z500. exists z500. exists x. ((Young(x, z500) & Woman(z500)) & (Carrying(x, z500) & Scarves(z500)) & Colorful(x) & (On(x, z500) & Beach(z500)))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Colorful/2, Colorful/1.


Fatal error:  The following symbols are used with multiple arities: Colorful/2, Colorful/1"
434	The child is splashing water in a small blue pool	exists x. exists y. exists z. (Child(x) & Water(y) & SmallBluePool(z) & SplashingIn(x, y, z))	A baby is splashing inside a blue paddling pool	exists x. exists y. (Baby(x) & BluePaddlingPool(y) & SplashingIn(x, y))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: SplashingIn/3, SplashingIn/2.


Fatal error:  The following symbols are used with multiple arities: SplashingIn/3, SplashingIn/2"
435	The brown dog is spotting a black dog and is playing in the dry grass	exists x. exists y. (Dog(x) & Dog(y) & Brown(x) & Black(y) & Spotting(x, y) & PlayingInDryGrass(x))	The brown dog is spotting a black dog lying in the dry grass	exists z500. exists z500. exists x. exists y. ((Brown(x, z500) & Dog(z500)) & (Black(y, z500) & Dog(z500)) & Spotting(x, y) & LyingInDryGrass(y))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Black/1, Black/2, Brown/1, Brown/2.


Fatal error:  The following symbols are used with multiple arities: Black/1, Black/2, Brown/1, Brown/2"
436	A man is standing on a black jeep on a dirt hill	exists z500. exists z500. exists x. exists y. exists z. (Man(x) & (Black(y, z500) & Jeep(z500)) & (Dirt(z, z500) & Hill(z500)) & StandingOn(x, y, z))	A man is standing on a dirt hill next to a black jeep	exists z500. exists z500. exists x. exists y. exists z. (Man(x) & (Dirt(y, z500) & Hill(z500)) & (Black(z, z500) & Jeep(z500)) & StandingOn(x, y) & NextTo(x, z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: StandingOn/3, StandingOn/2.


Fatal error:  The following symbols are used with multiple arities: StandingOn/3, StandingOn/2"
437	A black dog and a small white and black dog are looking up at a kitchen countertop	exists z500. exists z500. all x.all y.all z. ((Black(x, z500) & Dog(z500)) & SmallWhiteAndBlackDog(y) & (Kitchen(z, z500) & Countertop(z500)) -> LookingAt(x, y, z))	Two dogs are looking up at a kitchen countertop	exists x. exists y. (Dog(x) & Dog(y) & LookingUpAt(x, y, Countertop))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Countertop/1, Countertop/0.


Fatal error:  The following symbols are used with multiple arities: Countertop/1, Countertop/0"
438	An Arabic man isn't wearing a white hat	exists z500. exists x. ((Arabic(x, z500) & Man(z500)) & not WearingWhiteHat(x))	An Arabic man is wearing a white hat	exists x. (Man(x) & Arabic(x) & Wearing(x, WhiteHat))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Arabic/2, Arabic/1.


Fatal error:  The following symbols are used with multiple arities: Arabic/2, Arabic/1"
439	Children are playing in ground fountains	exists z500. all x. all y. (Child(x) & (Ground(y, z500) & Fountain(z500)) -> PlayingIn(x, y))	Little kids are playing in a water fountain in front of lots of people	exists z500. exists z500. all x.all y.all z. ((Little(x, z500) & Kid(z500)) & (Water(y, z500) & Fountain(z500)) & People(z) -> PlayingIn(x, y, z))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: PlayingIn/2, PlayingIn/3.


Fatal error:  The following symbols are used with multiple arities: PlayingIn/2, PlayingIn/3"
440	A group of rollerbladers is lining up on the road	exists z500. all x. ((Rollerblader(x, z500) & Group(z500)) -> LiningUpOnRoad(x))	Rollerbladers are rolling in formation down a hill	all x. all y. all z. (Rollerblader(x) & Hill(y) & RollingInFormation(x, y) -> Down(x, z) & Hill(z))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Rollerblader/2, Rollerblader/1.


Fatal error:  The following symbols are used with multiple arities: Rollerblader/2, Rollerblader/1"
441	A group of rollerbladers is scattering on the street	exists z500. all x. ((Rollerblader(x, z500) & Group(z500)) -> ScatteringOnStreet(x))	Rollerbladers are rolling in formation down a hill	all x. all y. all z. (Rollerblader(x) & Hill(y) & RollingInFormation(x, y) -> Down(x, z) & Hill(z))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Rollerblader/2, Rollerblader/1.


Fatal error:  The following symbols are used with multiple arities: Rollerblader/2, Rollerblader/1"
442	A woman is showing a dog with very long hair at a dog show	all x.all y. (Woman(x) & Dog(y) & VeryLongHair(y) -> ShowingAtDogShow(x, y))	A dog with very long hair is being showed by a woman at a dog show	exists z500. all x.all y.all z. (Dog(x) & Woman(y) & (Dog(z, z500) & Show(z500)) & VeryLongHair(x) & At(x, z) -> Shows(y, x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Dog/2, Dog/1.


Fatal error:  The following symbols are used with multiple arities: Dog/2, Dog/1"
443	A dog with very long hair is being showed by a woman at a dog show	exists z500. all x.all y.all z. (Dog(x) & Woman(y) & (Dog(z, z500) & Show(z500)) & VeryLongHair(x) & At(x, z) -> Shows(y, x))	A woman is marching with a pair of dogs	exists x. exists y. exists z. (Woman(x) & Dog(y) & Dog(z) & MarchingWith(x, y, z))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Dog/2, Dog/1.


Fatal error:  The following symbols are used with multiple arities: Dog/2, Dog/1"
444	The black bird with a yellow beak is standing in the green grass	exists z500. exists z500. exists z500. all x.all y.all z. ((Black(x, z500) & Bird(z500)) & (Yellow(y, z500) & Beak(z500)) & (Green(z, z500) & Grass(z500)) -> StandingIn(x, y, z))	A black bird with a yellow beak is standing in the green grass	exists z500. exists z500. exists z500. all x. ((Black(x, z500) & Bird(z500)) & (Yellow(x, z500) & Beak(z500)) -> exists y. ((Green(y, z500) & Grass(z500)) & StandingIn(x, y)))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: StandingIn/3, StandingIn/2.


Fatal error:  The following symbols are used with multiple arities: StandingIn/3, StandingIn/2"
445	A white bird with a yellow beak is standing in the green grass	exists z500. exists z500. exists z500. all x. ((White(x, z500) & Bird(z500)) & (Yellow(x, z500) & Beak(z500)) -> exists y. ((Green(y, z500) & Grass(z500)) & StandingIn(x, y)))	A black and orange bird is standing in the grass	exists x. (Bird(x) & Black(x) & Orange(x) & StandingIn(x, Grass))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Grass/1, Grass/0.


Fatal error:  The following symbols are used with multiple arities: Grass/1, Grass/0"
446	A black and orange bird is standing in the grass	exists x. (Bird(x) & Black(x) & Orange(x) & StandingIn(x, Grass))	A black bird with a yellow beak is standing in the green grass	exists z500. exists z500. exists z500. all x. ((Black(x, z500) & Bird(z500)) & (Yellow(x, z500) & Beak(z500)) -> exists y. ((Green(y, z500) & Grass(z500)) & StandingIn(x, y)))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Black/1, Black/2, Grass/1, Grass/0.


Fatal error:  The following symbols are used with multiple arities: Black/1, Black/2, Grass/1, Grass/0"
447	Two white dogs are not running together	exists z500. exists x. exists y. ((White(x, z500) & Dog(z500)) & WhiteDog(y) & not RunningTogether(x, y))	Two white dogs are running together	exists x. exists y. (Dog(x) & Dog(y) & White(x) & White(y) & RunningTogether(x, y))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: White/2, White/1.


Fatal error:  The following symbols are used with multiple arities: White/2, White/1"
448	Two white dogs are running together	exists x. exists y. (Dog(x) & Dog(y) & White(x) & White(y) & RunningTogether(x, y))	Two white puppies are playing near water	exists z500. exists x. exists y. ((White(x, z500) & Puppy(z500)) & WhitePuppy(y) & PlayingNearWater(x) & PlayingNearWater(y))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: White/1, White/2.


Fatal error:  The following symbols are used with multiple arities: White/1, White/2"
449	Two white puppies are playing near a pool	exists z500. exists x. exists y. exists z. ((White(x, z500) & Puppy(z500)) & WhitePuppy(y) & Pool(z) & PlayingNear(x, y, z))	Two white dogs are running together	exists x. exists y. (Dog(x) & Dog(y) & White(x) & White(y) & RunningTogether(x, y))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: White/2, White/1.


Fatal error:  The following symbols are used with multiple arities: White/2, White/1"
450	A young couple is lying in bed	exists z500. exists x. exists y. ((Young(x, z500) & Couple(z500)) & YoungCouple(y) & LyingInBed(x, y))	A young couple is not lying in bed	exists z500. all x. ((Young(x, z500) & Couple(z500)) -> not LyingInBed(x))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: LyingInBed/2, LyingInBed/1.


Fatal error:  The following symbols are used with multiple arities: LyingInBed/2, LyingInBed/1"
451	Three hikers are standing on a mountainside and looking at the view with a pair of binoculars	exists x. exists y. exists z. (Hiker(x) & Hiker(y) & Hiker(z) & Mountainside(m) & StandingOn(x, y, z, m) & LookingAtViewWithBinoculars(x, y, z))	Three hikers are sitting on a mountainside and looking at the view with a pair of binoculars	exists x.exists y.exists z. (Hiker(x) & Hiker(y) & Hiker(z) & SittingOnMountainside(x) & SittingOnMountainside(y) & SittingOnMountainside(z) & LookingAtViewWithBinoculars(x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: LookingAtViewWithBinoculars/3, LookingAtViewWithBinoculars/1.


Fatal error:  The following symbols are used with multiple arities: LookingAtViewWithBinoculars/3, LookingAtViewWithBinoculars/1"
452	Two dogs are running quickly through the park	exists z500. exists x. exists y. (Dog(x) & Dog(y) & (Running(x, z500) & Quickly(z500)) & RunningQuickly(y) & Park(z) & In(x, z) & In(y, z))	Two dogs are running through the park	exists x. exists y. (Dog(x) & Dog(y) & Running(x) & Running(y) & Park(z) & In(x, z) & In(y, z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Running/2, Running/1.


Fatal error:  The following symbols are used with multiple arities: Running/2, Running/1"
453	Two dogs are running quickly through a park	exists z500. exists x. exists y. (Dog(x) & Dog(y) & (Running(x, z500) & Quickly(z500)) & RunningQuickly(y) & Park(z) & In(x, z) & In(y, z))	Two dogs are running through the park	exists x. exists y. (Dog(x) & Dog(y) & Running(x) & Running(y) & Park(z) & In(x, z) & In(y, z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Running/2, Running/1.


Fatal error:  The following symbols are used with multiple arities: Running/2, Running/1"
454	A middle eastern woman is standing with her back against a lamp post near to other people	exists z500. all x.all y.all z. (MiddleEasternWoman(x) & (Lamp(y, z500) & Post(z500)) & Near(x, y) & People(z) -> StandingAgainst(x, y, z))	A middle eastern man is standing with the back against a lamp post near to other people	exists z500. exists x. exists y. exists z. (MiddleEasternMan(x) & (Lamp(y, z500) & Post(z500)) & Person(z) & StandingAgainst(x, y) & Near(x, z))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: StandingAgainst/3, StandingAgainst/2.


Fatal error:  The following symbols are used with multiple arities: StandingAgainst/3, StandingAgainst/2"
455	A couple is looking at a street guide	exists z500. all x.all y.all z. (Couple(x) & (Street(y, z500) & Guide(z500)) & Street(z) -> LookingAt(x, y, z))	A couple is looking at a map	all x.all y.all z. (Couple(x) & Map(y) & LookingAt(x, y) -> Map(z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Street/1, Street/2, LookingAt/3, LookingAt/2.


Fatal error:  The following symbols are used with multiple arities: Street/1, Street/2, LookingAt/3, LookingAt/2"
456	A couple is not looking at a map	all x. (Couple(x) -> not LookingAtMap(x))	A man and a woman are standing in front of an art gallery and are looking at a map	exists z500. all x.all y.all z. (Man(x) & Woman(y) & (Art(z, z500) & Gallery(z500)) & StandingInFrontOf(x, y, z) -> LookingAtMap(x, y, z))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: LookingAtMap/1, LookingAtMap/3.


Fatal error:  The following symbols are used with multiple arities: LookingAtMap/1, LookingAtMap/3"
457	One girl in orange shorts is standing on a rock cliff over the water and the other girl in black shorts is jumping off into the water	exists z500. exists z500. exists x. exists y. (Girl(x) & Girl(y) & (Orange(x, z500) & Shorts(z500)) & (Black(y, z500) & Shorts(z500)) & StandingOnRockCliff(x) & JumpingIntoWater(y))	One boy in orange shorts is standing on a rock cliff over the water and the other boy in black shorts is jumping of it into the water	exists z500. exists z500. exists x. exists y. (Boy(x) & Boy(y) & (Orange(x, z500) & Shorts(z500)) & (Black(y, z500) & Shorts(z500)) & StandingOnRockCliff(x) & JumpingIntoWater(y, x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: JumpingIntoWater/1, JumpingIntoWater/2.


Fatal error:  The following symbols are used with multiple arities: JumpingIntoWater/1, JumpingIntoWater/2"
458	Two males are standing on a cliff edge and one is jumping into the water	exists x. exists y. exists z. (Male(x) & Male(y) & Male(z) & StandingOnCliffEdge(x) & StandingOnCliffEdge(y) & JumpingIntoWater(z))	Two males are standing on a cliff edge and no one is jumping into the water	exists z500. all x.all y.all z. (Male(x) & Male(y) & (Cliff(z, z500) & Edge(z500)) -> not JumpingIntoWater(x, y, z))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: JumpingIntoWater/1, JumpingIntoWater/3.


Fatal error:  The following symbols are used with multiple arities: JumpingIntoWater/1, JumpingIntoWater/3"
459	Two males are standing on a cliff edge and no one is jumping into the water	exists z500. all x.all y.all z. (Male(x) & Male(y) & (Cliff(z, z500) & Edge(z500)) -> not JumpingIntoWater(x, y, z))	One boy in orange shorts is standing on a rock cliff over the water and the other boy in black shorts is jumping of it into the water	exists z500. exists z500. exists x. exists y. (Boy(x) & Boy(y) & (Orange(x, z500) & Shorts(z500)) & (Black(y, z500) & Shorts(z500)) & StandingOnRockCliff(x) & JumpingIntoWater(y, x))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: JumpingIntoWater/3, JumpingIntoWater/2.


Fatal error:  The following symbols are used with multiple arities: JumpingIntoWater/3, JumpingIntoWater/2"
