	nl_ps	fol_ps	nl_h	fol_h	label	exception
472	A white bird with a yellow beak is standing in the green grass	all x. (White(x) & Bird(x) & Yellow(x) & Beak(x) -> exists y. (Green(y) & Grass(y) & StandingIn(x, y)))	A black and orange bird is standing in the grass	exists x. (Bird(x) & Black(x) & Orange(x) & StandingIn(x, Grass))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Grass/1, Grass/0.


Fatal error:  The following symbols are used with multiple arities: Grass/1, Grass/0"
473	A black and orange bird is standing in the grass	exists x. (Bird(x) & Black(x) & Orange(x) & StandingIn(x, Grass))	A black bird with a yellow beak is standing in the green grass	all x. (Black(x) & Bird(x) & Yellow(x) & Beak(x) -> exists y. (Green(y) & Grass(y) & StandingIn(x, y)))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Grass/1, Grass/0.


Fatal error:  The following symbols are used with multiple arities: Grass/1, Grass/0"
474	A young couple is lying in bed	exists x. exists y. (Young(x) & Couple(x) & YoungCouple(y) & LyingInBed(x, y))	A young couple is not lying in bed	all x. (Young(x) & Couple(x) -> not LyingInBed(x))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: LyingInBed/2, LyingInBed/1.


Fatal error:  The following symbols are used with multiple arities: LyingInBed/2, LyingInBed/1"
475	Three hikers are standing on a mountainside and looking at the view with a pair of binoculars	exists x. exists y. exists z. (Hiker(x) & Hiker(y) & Hiker(z) & Mountainside(m) & StandingOn(x, y, z, m) & LookingAtViewWithBinoculars(x, y, z))	Three hikers are sitting on a mountainside and looking at the view with a pair of binoculars	exists x.exists y.exists z. (Hiker(x) & Hiker(y) & Hiker(z) & SittingOnMountainside(x) & SittingOnMountainside(y) & SittingOnMountainside(z) & LookingAtViewWithBinoculars(x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: LookingAtViewWithBinoculars/3, LookingAtViewWithBinoculars/1.


Fatal error:  The following symbols are used with multiple arities: LookingAtViewWithBinoculars/3, LookingAtViewWithBinoculars/1"
476	A woman is walking in a road	exists x. (Woman(x) & Walking(x) & In(x) & Road(x))	A woman is wearing a long black jacket and a brown hat and is walking past a park with a lot of blooming trees	exists x. (Woman(x) & exists y. (LongBlackJacket(y) & Wears(x, y)) & exists z. (Brown(z) & Hat(z) & Wears(x, z)) & exists w. (Park(w) & WalksPast(x, w)) & exists u. (Blooming(u) & Trees(u) & In(w, u)))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: In/1, In/2.


Fatal error:  The following symbols are used with multiple arities: In/1, In/2"
477	Two people are not riding motorbikes	not exists x. exists y. (Person(x) & Person(y) & Motorbike(x) & Motorbike(y) & Riding(x, y))	Two people are riding motorbikes	exists x. exists y. (Person(x) & Person(y) & Riding(x) & Motorbike(x) & RidingMotorbike(y))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Riding/2, Riding/1.


Fatal error:  The following symbols are used with multiple arities: Riding/2, Riding/1"
478	A middle eastern woman is standing with her back against a lamp post near to other people	all x.all y.all z. (MiddleEasternWoman(x) & Lamp(y) & Post(y) & Near(x, y) & People(z) -> StandingAgainst(x, y, z))	A middle eastern man is standing with the back against a lamp post near to other people	exists x. exists y. exists z. (MiddleEasternMan(x) & Lamp(y) & Post(y) & Person(z) & StandingAgainst(x, y) & Near(x, z))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: StandingAgainst/3, StandingAgainst/2.


Fatal error:  The following symbols are used with multiple arities: StandingAgainst/3, StandingAgainst/2"
479	A couple is looking at a street guide	all x.all y.all z. (Couple(x) & Street(y) & Guide(y) & Street(z) -> LookingAt(x, y, z))	A couple is looking at a map	all x.all y.all z. (Couple(x) & Map(y) & LookingAt(x, y) -> Map(z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: LookingAt/3, LookingAt/2.


Fatal error:  The following symbols are used with multiple arities: LookingAt/3, LookingAt/2"
480	A couple is not looking at a map	all x. (Couple(x) -> not LookingAtMap(x))	A man and a woman are standing in front of an art gallery and are looking at a map	all x.all y.all z. (Man(x) & Woman(y) & Art(z) & Gallery(z) & StandingInFrontOf(x, y, z) -> LookingAtMap(x, y, z))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: LookingAtMap/1, LookingAtMap/3.


Fatal error:  The following symbols are used with multiple arities: LookingAtMap/1, LookingAtMap/3"
481	One girl in orange shorts is standing on a rock cliff over the water and the other girl in black shorts is jumping off into the water	exists x. exists y. (Girl(x) & Girl(y) & Orange(x) & Shorts(x) & Black(y) & Shorts(y) & StandingOnRockCliff(x) & JumpingIntoWater(y))	One boy in orange shorts is standing on a rock cliff over the water and the other boy in black shorts is jumping of it into the water	exists x. exists y. (Boy(x) & Boy(y) & Orange(x) & Shorts(x) & Black(y) & Shorts(y) & StandingOnRockCliff(x) & JumpingIntoWater(y, x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: JumpingIntoWater/1, JumpingIntoWater/2.


Fatal error:  The following symbols are used with multiple arities: JumpingIntoWater/1, JumpingIntoWater/2"
482	Two males are standing on a cliff edge and one is jumping into the water	exists x. exists y. exists z. (Male(x) & Male(y) & Male(z) & StandingOnCliffEdge(x) & StandingOnCliffEdge(y) & JumpingIntoWater(z))	Two males are standing on a cliff edge and no one is jumping into the water	all x.all y.all z. (Male(x) & Male(y) & Cliff(z) & Edge(z) -> not JumpingIntoWater(x, y, z))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: JumpingIntoWater/1, JumpingIntoWater/3.


Fatal error:  The following symbols are used with multiple arities: JumpingIntoWater/1, JumpingIntoWater/3"
483	Two males are standing on a cliff edge and no one is jumping into the water	all x.all y.all z. (Male(x) & Male(y) & Cliff(z) & Edge(z) -> not JumpingIntoWater(x, y, z))	One boy in orange shorts is standing on a rock cliff over the water and the other boy in black shorts is jumping of it into the water	exists x. exists y. (Boy(x) & Boy(y) & Orange(x) & Shorts(x) & Black(y) & Shorts(y) & StandingOnRockCliff(x) & JumpingIntoWater(y, x))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: JumpingIntoWater/3, JumpingIntoWater/2.


Fatal error:  The following symbols are used with multiple arities: JumpingIntoWater/3, JumpingIntoWater/2"
484	A cyclist is biking in a snowy forest at night	exists x. (Cyclist(x) & Biking(x) & In(x, SnowyForest) & At(x, Night))	The man is biking in the snow and wearing a red jacket	exists x. (Man(x) & Biking(x) & In(x) & Snow(x) & Wearing(x, redJacket))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: In/2, In/1.


Fatal error:  The following symbols are used with multiple arities: In/2, In/1"
485	A black and brown dog is eyeing a fly	exists x. (Dog(x) & Black(x) & Brown(x) & Eyeing(x, Fly))	A black and brown dog is eyeing an insect	exists x. (Dog(x) & Black(x) & Brown(x) & Eyeing(x, insect))	e	"'Fly' is an illegal variable name.  Constants may not be quantified.
all x. all Fly. (Eyeing(x, Fly) -> Eyeing(x, Fly))
           ^"
486	There is no veteran showing things from a war to some people	exists x. exists y. (Veteran(x) & War(y) & Shows(x, y) & not exists z. (Person(z) & Sees(z, x)))	A veteran is showing different things from a war to some people	all x. all y. all z. (Veteran(x) & War(y) & Person(z) -> Shows(x, y, z))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Shows/2, Shows/3.


Fatal error:  The following symbols are used with multiple arities: Shows/2, Shows/3"
487	Two children are playing soccer in the park	exists x. exists y. (Child(x) & Child(y) & Playing(x) & Soccer(x) & PlayingSoccer(y) & Park(z) & In(x, z) & In(y, z))	Two children are playing with a ball in the park	exists x. exists y. exists z. (Child(x) & Child(y) & Ball(z) & PlayingWith(x, y, z) & In(z) & Park(z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: In/2, In/1.


Fatal error:  The following symbols are used with multiple arities: In/2, In/1"
488	A boy in a swimsuit is sitting on top of a circular fountain	all x.all y.all z. (Boy(x) & Swimsuit(y) & Fountain(z) & Wearing(x, y) & SittingOn(x, z) -> Circular(z))	A boy in a swimsuit is sitting on a circular fountain	all x.all y.all z. (Boy(x) & Swimsuit(y) & Circular(z) & Fountain(z) -> SittingOn(x, y, z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: SittingOn/2, SittingOn/3.


Fatal error:  The following symbols are used with multiple arities: SittingOn/2, SittingOn/3"
489	A lady is standing on the street and is surrounded by school children	all x.all y. (Lady(x) & Street(y) -> exists z. (School(z) & Child(z) & SurroundedBy(x, z, y)))	A lady is standing on the street and is surrounded by kids	all x.all y. (Lady(x) & Street(y) -> (StandingOn(x, y) & SurroundedBy(x, kids)))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: SurroundedBy/3, SurroundedBy/2.


Fatal error:  The following symbols are used with multiple arities: SurroundedBy/3, SurroundedBy/2"
490	A woman is wearing paint and costume pieces and is riding a bike on a busy street	exists x. (Woman(x) & Wearing(x) & Paint(x) & WearingCostumePieces(x) & RidingBikeOnBusyStreet(x))	A bike is being ridden by a woman wearing paint and costume pieces on a busy street	exists x. exists y. exists z. (Bike(x) & Woman(y) & Paint(z) & Costume(z) & Pieces(z) & Wearing(y, z) & Busy(x) & Street(x) & Riding(y, x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Wearing/1, Wearing/2.


Fatal error:  The following symbols are used with multiple arities: Wearing/1, Wearing/2"
491	A woman is wearing paint and costume pieces and is riding a bike on a empty street	exists x. (Woman(x) & Wearing(x) & Paint(x) & WearingCostumePieces(x) & Riding(x) & Bike(x) & OnEmptyStreet(x))	A girl in a strange outfit is riding the bike	all x.all y. (Girl(x) & Strange(x) & Outfit(x) & Bike(y) -> Riding(x, y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Riding/1, Riding/2.


Fatal error:  The following symbols are used with multiple arities: Riding/1, Riding/2"
492	A man is wearing a clear plastic cap and a mask	exists x. (Man(x) & Wearing(x, ClearPlasticCap) & Wearing(x, Mask))	A man is wearing a clear plastic cap and a face mask	exists x. (Man(x) & Wearing(x, ClearPlasticCap) & Wearing(x, FaceMask))	e	"'ClearPlasticCap' is an illegal variable name.  Constants may not be quantified.
all x. all ClearPlasticCap. (Wearing(x, ClearPlasticCap) -> Wearing(x, ClearPlasticCap))
           ^"
493	Two dogs are in a kennel on their hind legs and are facing one another	exists x. exists y. (Dog(x) & Dog(y) & Kennel(k) & InKennel(x, y, k) & Hind(x) & Legs(x) & HindLegs(y) & Facing(x, y))	Two animals are in a kennel on their hind legs and are facing one another	exists x. exists y. (Animal(x) & Animal(y) & In(x) & Kennel(x) & InKennel(y) & Hind(x) & Legs(x) & HindLegs(y) & Facing(x, y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: InKennel/3, InKennel/1.


Fatal error:  The following symbols are used with multiple arities: InKennel/3, InKennel/1"
494	A snowboarder is grinding down a long concrete rail	all x.all y. (Snowboarder(x) & LongConcreteRail(y) -> Grinding(x, y))	There is no snowboarder grinding down a long concrete rail	not exists x. (Snowboarder(x) & Grinding(x) & LongConcreteRail(x))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Grinding/2, Grinding/1.


Fatal error:  The following symbols are used with multiple arities: Grinding/2, Grinding/1"
495	Three friends are making faces for the camera	exists x.exists y.exists z. (Friend(x) & Friend(y) & Friend(z) & MakingFaces(x, y, z) & Camera(x, y, z))	The friends are making faces for the camera	all x.all y.all z. (Friend(x) & Face(y) & Camera(z) -> MakesFor(x, y, z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Camera/3, Camera/1.


Fatal error:  The following symbols are used with multiple arities: Camera/3, Camera/1"
496	Four people are walking along a city sidewalk and the one in the green hat is talking on a cell phone	exists x. exists y. exists z. exists w. (Person(x) & Person(y) & Person(z) & Person(w) & WalkingAlongSidewalk(x, y, z, w) & Green(x) & Hat(x) & TalkingOnCellPhone(x))	Four people are walking along a city sidewalk and the one in the green hat is not talking on a cell phone	exists x. exists y. exists z. exists w. (Person(x) & Person(y) & Person(z) & Person(w) & WalkingAlongSidewalk(x) & WalkingAlongSidewalk(y) & WalkingAlongSidewalk(z) & WalkingAlongSidewalk(w) & Green(x) & Hat(x) & not TalkingOnCellPhone(x))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: WalkingAlongSidewalk/4, WalkingAlongSidewalk/1.


Fatal error:  The following symbols are used with multiple arities: WalkingAlongSidewalk/4, WalkingAlongSidewalk/1"
497	Two dogs on the grass are playing with a plastic toy	exists x. exists y. exists z. (Dog(x) & Dog(y) & Plastic(z) & Toy(z) & On(x) & Grass(x) & OnGrass(y) & PlayingWith(x, z) & PlayingWith(y, z))	Two dogs on a lawn are playing with a plastic toy	all x.all y.all z. (Dog(x) & Dog(y) & Lawn(z) & On(x, z) & On(y, z) -> PlayingWith(x, y, z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: PlayingWith/2, PlayingWith/3, On/1, On/2.


Fatal error:  The following symbols are used with multiple arities: PlayingWith/2, PlayingWith/3, On/1, On/2"
498	Two cats on a lawn are playing with a plastic toy	all x.all y.all z. (Cat(x) & Cat(y) & Lawn(z) & Plastic(w) & Toy(w) -> PlayingWith(x, y, z, w))	Two dogs on a lawn are playing with a plastic toy	all x.all y.all z. (Dog(x) & Dog(y) & Lawn(z) & On(x, z) & On(y, z) -> PlayingWith(x, y, z))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: PlayingWith/4, PlayingWith/3.


Fatal error:  The following symbols are used with multiple arities: PlayingWith/4, PlayingWith/3"
499	A woman wearing a blue shirt and high heels is standing on the sidewalk next to a man	all x.all y. (Woman(x) & Blue(x) & Shirt(x) & High(x) & Heels(x) & Man(y) -> StandingNextTo(x, y))	A woman wearing a blue shirt and high heels is standing on the sidewalk next to a dog	all x.all y.all z. (Woman(x) & Blue(x) & Shirt(x) & High(x) & Heels(x) & Dog(y) & Sidewalk(z) -> StandingNextTo(x, y, z))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: StandingNextTo/2, StandingNextTo/3.


Fatal error:  The following symbols are used with multiple arities: StandingNextTo/2, StandingNextTo/3"
500	A cluster of four brown dogs are playing in a field of brown grass	exists x. exists y. exists z. (Cluster(x) & Dog(y) & Dog(z) & Brown(y) & Brown(z) & PlayingIn(y, x) & PlayingIn(z, x))	A group of four brown dogs are playing in a field of brown grass	all x.all y.all z. (Group(x) & Dog(y) & Brown(y) & Field(z) & Brown(z) & Grass(z) -> PlayingIn(x, y, z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: PlayingIn/2, PlayingIn/3.


Fatal error:  The following symbols are used with multiple arities: PlayingIn/2, PlayingIn/3"
