	nl_ps	fol_ps	nl_h	fol_h	label	e_pred	c_pred
4066	Three hikers are sitting on a mountainside and looking at the view with a pair of binoculars	exists x.exists y.exists z. (Hiker(x) & Hiker(y) & Hiker(z) & SittingOnMountainside(x) & SittingOnMountainside(y) & SittingOnMountainside(z) & LookingAtViewWithBinoculars(x))	Three men are sitting on a hill and looking at the mountains and sky	exists x.exists y.exists z. (Man(x) & Man(y) & Man(z) & SittingOnHill(x) & SittingOnHill(y) & SittingOnHill(z) & LookingAtMountains(x) & LookingAtMountains(y) & LookingAtMountains(z) & LookingAtSky(x) & LookingAtSky(y) & LookingAtSky(z))	n	False	False
4067	A young girl is jumping rope on a sidewalk near a parking garage	exists x. exists y. exists z. (YoungGirl(x) & JumpingRope(x) & Sidewalk(y) & ParkingGarage(z) & Near(x, y) & Near(x, z))	A girl is jumping rope on a sidewalk near a parking garage	exists x. exists y. exists z. (Girl(x) & JumpingRope(x) & Sidewalk(y) & ParkingGarage(z) & Near(x, y) & Near(x, z))	e	False	False
4068	A girl is jumping rope on a sidewalk near a parking garage	exists x. exists y. exists z. (Girl(x) & JumpingRope(x) & Sidewalk(y) & ParkingGarage(z) & Near(x, y) & Near(x, z))	A boy is jumping rope on a sidewalk near a parking garage	exists x. exists y. exists z. (Boy(x) & JumpingRope(x) & Sidewalk(y) & ParkingGarage(z) & Near(y, z))	n	False	False
4069	A girl is skipping rope in a park	exists x. exists y. exists z. (Girl(x) & Rope(y) & Park(z) & Skip(x, y, z))	A girl is jumping rope on a sidewalk near a parking garage	exists x. exists y. exists z. (Girl(x) & JumpingRope(x) & Sidewalk(y) & ParkingGarage(z) & Near(x, y) & Near(x, z))	n	False	False
4070	People are clustered around a bonfire at night	exists x. exists y. (Person(x) & Bonfire(y) & Night(z) -> ClusteredAround(x, y, z))	People are sitting around a bonfire at night	exists x. (Person(x) -> SittingAroundBonfire(x))	e	False	False
4071	Several people are sitting around a fire at night	exists x. exists y. exists z. (Person(x) & Person(y) & Person(z) & Fire(f) & SittingAround(x, y, z, f) & Night(n))	Several people are gathered around a fire at night	exists x. exists y. exists z. (Person(x) & Person(y) & Person(z) & Fire(f) & GatheredAround(x, y, z, f) & Night(n) & OccursAt(f, n))	e	False	False
4072	No people is sitting around a fire at night	not exists x. (Person(x) & SittingAroundFire(x) & Night(x))	Several people are sitting around a fire at night	exists x. exists y. exists z. (Person(x) & Person(y) & Person(z) & Fire(f) & SittingAround(x, y, z, f) & Night(n))	c	False	False
4073	People are clustered around a bonfire at night	exists x. exists y. (Person(x) & Bonfire(y) & Night(z) -> ClusteredAround(x, y, z))	Several people are gathered around a fire at night	exists x. exists y. exists z. (Person(x) & Person(y) & Person(z) & Fire(f) & GatheredAround(x, y, z, f) & Night(n) & OccursAt(f, n))	e	False	False
4074	People are clustered around a bonfire at morning	exists x. exists y. (Person(x) & Bonfire(y) & Morning(z) -> ClusteredAround(x, y, z))	Several people are sitting around a fire at night	exists x. exists y. exists z. (Person(x) & Person(y) & Person(z) & Fire(f) & SittingAround(x, y, z, f) & Night(n))	n	False	False
4075	Several people are sitting around a fire at night	exists x. exists y. exists z. (Person(x) & Person(y) & Person(z) & Fire(f) & SittingAround(x, y, z, f) & Night(n))	People are clustered around a bonfire at night	exists x. exists y. (Person(x) & Bonfire(y) & Night(z) -> ClusteredAround(x, y, z))	e	False	False
4076	A brown dog is standing in a lake	exists x. (Dog(x) & Brown(x) & StandingIn(x, lake))	A brown dog is standing in the water	exists x. (Dog(x) & Brown(x) & StandingInWater(x))	e	False	False
4077	A dog is not swimming in a body of water	exists x. (Dog(x) -> not SwimmingInBodyOfWater(x))	A dog is swimming in a body of water	exists x. exists y. (Dog(x) & BodyOfWater(y) & SwimmingIn(x, y))	c	False	False
4078	An animal is swimming in a body of water	exists x. exists y. (Animal(x) & BodyOfWater(y) -> SwimmingIn(x, y))	A brown dog is standing in a lake	exists x. (Dog(x) & Brown(x) & StandingIn(x, lake))	n	False	False
4079	A dog is not swimming in a body of water	exists x. (Dog(x) -> not SwimmingInBodyOfWater(x))	A brown dog is standing in a lake	exists x. (Dog(x) & Brown(x) & StandingIn(x, lake))	n	False	False
4080	A brown dog is standing in the water	exists x. (Dog(x) & Brown(x) & StandingInWater(x))	A dog is swimming in a body of water	exists x. exists y. (Dog(x) & BodyOfWater(y) & SwimmingIn(x, y))	n	False	False
4081	A white dog is standing in a lake	exists x. (WhiteDog(x) & StandingInLake(x))	A dog is swimming in a body of water	exists x. exists y. (Dog(x) & BodyOfWater(y) & SwimmingIn(x, y))	n	False	False
4082	A brown dog is standing in a lake	exists x. (Dog(x) & Brown(x) & StandingIn(x, lake))	A dog is swimming in a body of water	exists x. exists y. (Dog(x) & BodyOfWater(y) & SwimmingIn(x, y))	n	False	False
4083	Two dogs are running quickly through the park	exists x. exists y. (Dog(x) & Dog(y) & RunningQuickly(x) & RunningQuickly(y) & Park(z) & In(x, z) & In(y, z))	Two dogs are running through the park	exists x. exists y. (Dog(x) & Dog(y) & Running(x) & Running(y) & Park(z) & In(x, z) & In(y, z))	e	False	False
4084	Two dogs are walking slowly through a park	exists x. exists y. (Dog(x) & Dog(y) & Walking(x) & Walking(y) & Slowly(x) & Slowly(y) & Park(z) & Through(x, z) & Through(y, z))	Two dogs are running through the park	exists x. exists y. (Dog(x) & Dog(y) & Running(x) & Running(y) & Park(z) & In(x, z) & In(y, z))	n	False	False
4085	Two animals are running through the park	exists x. exists y. (Animal(x) & Animal(y) & RunningThroughPark(x) & RunningThroughPark(y))	Two dogs are running quickly through a park	exists x. exists y. (Dog(x) & Dog(y) & RunningQuickly(x) & RunningQuickly(y) & Park(z) & In(x, z) & In(y, z))	e	False	False
4086	Two dogs are running through the beach	exists x. exists y. (Dog(x) & Dog(y) & RunningThroughBeach(x) & RunningThroughBeach(y))	Two dogs are running quickly through a park	exists x. exists y. (Dog(x) & Dog(y) & RunningQuickly(x) & RunningQuickly(y) & Park(z) & In(x, z) & In(y, z))	n	False	False
4087	Two dogs are running quickly through a park	exists x. exists y. (Dog(x) & Dog(y) & RunningQuickly(x) & RunningQuickly(y) & Park(z) & In(x, z) & In(y, z))	Two dogs are running through the park	exists x. exists y. (Dog(x) & Dog(y) & Running(x) & Running(y) & Park(z) & In(x, z) & In(y, z))	e	False	False
4088	A boy is wearing all black and is sliding down a blow up yellow slide	exists x. (Boy(x) & WearingAllBlack(x) & SlidingDownBlowUpYellowSlide(x))	A boy is wearing all black and is sliding down a blow up slide	exists x. (Boy(x) & WearingAllBlack(x) & SlidingDownBlowUpSlide(x))	e	False	False
4089	A boy is wearing all black and is sliding down a blow up yellow slide	exists x. (Boy(x) & WearingAllBlack(x) & SlidingDownBlowUpYellowSlide(x))	A girl is wearing all black and is sliding down a blow up yellow slide	exists x. (Girl(x) & WearingAllBlack(x) & SlidingDownBlowUpYellowSlide(x))	n	False	False
4090	A boy is speeding down a steep slide	exists x. (Boy(x) & Speeding(x) & Down(x, SteepSlide))	A boy is wearing all black and is sliding down a blow up slide	exists x. (Boy(x) & WearingAllBlack(x) & SlidingDownBlowUpSlide(x))	n	False	False
4091	A boy is speeding down a steep slide	exists x. (Boy(x) & Speeding(x) & Down(x, SteepSlide))	A girl is wearing all black and is sliding down a blow up yellow slide	exists x. (Girl(x) & WearingAllBlack(x) & SlidingDownBlowUpYellowSlide(x))	n	False	False
4092	A boy is wearing all black and is sliding down a blow up yellow slide	exists x. (Boy(x) & WearingAllBlack(x) & SlidingDownBlowUpYellowSlide(x))	A kid is speeding down a steep slide	exists x. (Kid(x) & Speeding(x) & On(x, SteepSlide))	n	False	False
4093	A boy is wearing all black and is sliding down a blow up yellow slide	exists x. (Boy(x) & WearingAllBlack(x) & SlidingDownBlowUpYellowSlide(x))	A girl is speeding down a steep slide	exists x. (Girl(x) & SpeedingDownSteepSlide(x))	n	False	False
4094	A man is hanging on the ledge of a balcony	exists x. (Man(x) & HangingOnLedge(x, Balcony))	A man is leaning on the ledge of a balcony	exists x. (Man(x) & LeaningOnBalconyLedge(x))	n	False	False
4095	A man with a white moustache is standing on a balcony and is looking at the road below	exists x. (Man(x) & WhiteMoustache(x) -> (StandingOnBalcony(x) & LookingAtRoad(x)))	A man with moustaches is standing on a balcony and is looking at the road below	exists x. (Man(x) & HasMoustaches(x) -> (StandingOnBalcony(x) & LookingAtRoad(x)))	e	False	False
4096	A man is leaning on the ledge of a balcony	exists x. (Man(x) & LeaningOnBalconyLedge(x))	A man with moustaches is standing on a balcony and is looking at the road below	exists x. (Man(x) & HasMoustaches(x) -> (StandingOnBalcony(x) & LookingAtRoad(x)))	n	False	False
4097	A man with a white moustache is standing on a balcony and is looking at the road below	exists x. (Man(x) & WhiteMoustache(x) -> (StandingOnBalcony(x) & LookingAtRoad(x)))	A man is hanging on the ledge of a balcony	exists x. (Man(x) & HangingOnLedge(x, Balcony))	n	False	False
4098	A man with a white moustache is standing on a balcony and is looking at the road below	exists x. (Man(x) & WhiteMoustache(x) -> (StandingOnBalcony(x) & LookingAtRoad(x)))	A man is leaning on the ledge of a balcony	exists x. (Man(x) & LeaningOnBalconyLedge(x))	n	False	False
4099	A small white dog is running in a lawn	exists x. (Dog(x) & Small(x) & White(x) & RunningIn(x, lawn))	A small white dog is running across a lawn	exists x. (Dog(x) & Small(x) & White(x) & RunningAcross(x, lawn))	e	False	False
4100	A brown and white dog with a brown and black bandanna is running very fast	exists x. (Dog(x) & Brown(x) & White(x) & BrownAndBlackBandanna(x) -> RunsVeryFast(x))	A brown and white cat with a brown and black bandanna is running very fast	exists x. (Cat(x) & Brown(x) & White(x) & BrownAndBlackBandanna(x) -> RunsVeryFast(x))	n	False	False
4101	A small white dog is running across a lawn	exists x. (Dog(x) & Small(x) & White(x) & RunningAcross(x, lawn))	A brown and white cat with a brown and black bandanna is running very fast	exists x. (Cat(x) & Brown(x) & White(x) & BrownAndBlackBandanna(x) -> RunsVeryFast(x))	n	False	False
4102	A big white dog is running across a lawn	exists x. (Dog(x) & Big(x) & White(x) & RunningAcross(x, lawn))	A brown and white dog with a brown and black bandanna is running very fast	exists x. (Dog(x) & Brown(x) & White(x) & BrownAndBlackBandanna(x) -> RunsVeryFast(x))	n	False	False
4103	The dog is on a leash and is walking out of the water	exists x. (Dog(x) & OnLeash(x) & WalkingOutOfWater(x))	The dog is on a leash and is walking near the water	exists x. (Dog(x) & OnLeash(x) & WalkingNearWater(x))	n	False	False
4104	The dog is on a leash and is walking in the water	exists x. (Dog(x) & OnLeash(x) & WalkingInWater(x))	The dog is on a leash and is walking out of the water	exists x. (Dog(x) & OnLeash(x) & WalkingOutOfWater(x))	c	False	False
4105	A dog on a leash is walking in the water	exists x. (Dog(x) & OnLeash(x) -> WalkingInWater(x))	The dog is on a leash and is walking out of the water	exists x. (Dog(x) & OnLeash(x) & WalkingOutOfWater(x))	n	False	False
4106	A child is wearing a coat and is carrying a red sled behind a child in a green and black coat	exists x. exists y. exists z. (Child(x) & Child(y) & Child(z) & WearingCoat(x) & WearingCoat(y) & WearingCoat(z) & RedSled(x) & GreenAndBlackCoat(x) & Carrying(x, z) & RedSled(z) & GreenAndBlackCoat(z))	A child is wearing a coat and is carrying a red sled near a child in a green and black coat	exists x.exists y.exists z. (Child(x) & Child(y) & Child(z) & WearingCoat(x) & WearingCoat(y) & WearingCoat(z) & RedSled(x) & GreenAndBlackCoat(y) -> Near(x, y))	e	False	False
4107	A child is not wearing a coat and is carrying a red sled behind a child in a green and black coat	exists x. exists y. exists z. (Child(x) & Child(y) & Child(z) & not WearingCoat(x) & WearingCoat(y) & WearingCoat(z) & RedSled(x) & GreenAndBlackCoat(y) & GreenAndBlackCoat(z))	A child is wearing a coat and is carrying a red sled behind a child in a green and black coat	exists x. exists y. exists z. (Child(x) & Child(y) & Child(z) & WearingCoat(x) & WearingCoat(y) & WearingCoat(z) & RedSled(x) & GreenAndBlackCoat(x) & Carrying(x, z) & RedSled(z) & GreenAndBlackCoat(z))	c	False	False
4108	A child is not wearing a coat and is carrying a red sled behind a child in a green and black coat	exists x. exists y. exists z. (Child(x) & Child(y) & Child(z) & not WearingCoat(x) & WearingCoat(y) & WearingCoat(z) & RedSled(x) & GreenAndBlackCoat(y) & GreenAndBlackCoat(z))	A little girl in a green coat and a boy holding a red sled are walking in the snow	exists x. exists y. (LittleGirl(x) & GreenCoat(x) & Boy(y) & RedSled(y) & WalkingInSnow(x, y))	n	False	False
4109	A red sled is being held by a little girl in a green coat and a boy walking in the snow	exists x.exists y.exists z. (RedSled(x) & LittleGirl(y) & GreenCoat(y) & Boy(z) & WalkingInSnow(z) -> Holds(y, x))	A child is wearing a coat and is carrying a red sled behind a child in a green and black coat	exists x. exists y. exists z. (Child(x) & Child(y) & Child(z) & WearingCoat(x) & WearingCoat(y) & WearingCoat(z) & RedSled(x) & GreenAndBlackCoat(x) & Carrying(x, z) & RedSled(z) & GreenAndBlackCoat(z))	n	False	False
4110	A child is wearing a coat and is carrying a red sled behind a child in a green and black coat	exists x. exists y. exists z. (Child(x) & Child(y) & Child(z) & WearingCoat(x) & WearingCoat(y) & WearingCoat(z) & RedSled(x) & GreenAndBlackCoat(x) & Carrying(x, z) & RedSled(z) & GreenAndBlackCoat(z))	A little girl in a green coat and a boy holding a red sled are lying in the snow	exists x. exists y. (LittleGirl(x) & GreenCoat(x) & Boy(y) & RedSled(y) & LyingInSnow(x, y))	n	False	False
4111	A little girl in a green coat and a boy holding a red sled are walking in the snow	exists x. exists y. (LittleGirl(x) & GreenCoat(x) & Boy(y) & RedSled(y) & WalkingInSnow(x, y))	A child is wearing a coat and is carrying a red sled behind a child in a green and black coat	exists x. exists y. exists z. (Child(x) & Child(y) & Child(z) & WearingCoat(x) & WearingCoat(y) & WearingCoat(z) & RedSled(x) & GreenAndBlackCoat(x) & Carrying(x, z) & RedSled(z) & GreenAndBlackCoat(z))	n	False	False
4112	A toddler is standing up	exists x. (Toddler(x) -> StandingUp(x))	A toddler is sitting down	exists x. (Toddler(x) & SittingDown(x))	n	False	False
4113	A boy is sitting in a seat	exists x. exists y. (Boy(x) & Seat(y) & SittingIn(x, y))	A girl is sitting in a seat	exists x.exists y. (Girl(x) & Seat(y) & SittingIn(x, y))	n	False	False
4114	A toddler is sitting in a seat	exists x. exists y. (Toddler(x) & Seat(y) & SittingIn(x, y))	A toddler is sitting down	exists x. (Toddler(x) & SittingDown(x))	e	False	False
4115	A toddler is sitting down	exists x. (Toddler(x) & SittingDown(x))	A girl is sitting in a seat	exists x.exists y. (Girl(x) & Seat(y) & SittingIn(x, y))	n	False	False
4116	A boy is sitting in a seat	exists x. exists y. (Boy(x) & Seat(y) & SittingIn(x, y))	A toddler is standing up	exists x. (Toddler(x) -> StandingUp(x))	n	False	False
4117	A dog is catching a black frisbee	exists x. exists y. (Dog(x) & BlackFrisbee(y) & Catching(x, y))	A dog is catching a white frisbee	exists x. exists y. (Dog(x) & WhiteFrisbee(y) & Catching(x, y))	n	False	False
4118	A large wet yellow dog is holding a toy	exists x. (LargeWetYellowDog(x) -> exists y. (Toy(y) & Holding(x, y)))	A dog is catching a black frisbee	exists x. exists y. (Dog(x) & BlackFrisbee(y) & Catching(x, y))	n	False	False
4119	A dog is catching a black frisbee	exists x. exists y. (Dog(x) & BlackFrisbee(y) & Catching(x, y))	A large wet yellow cat is retrieving a toy	exists x. (Cat(x) & Large(x) & Wet(x) & Yellow(x) & exists y. (Toy(y) & Retrieving(x, y)))	n	False	False
4120	A large wet yellow dog is retrieving a toy	exists x. (Dog(x) & Large(x) & Wet(x) & Yellow(x) & exists y. (Toy(y) & Retrieving(x, y)))	A dog is biting a black frisbee	exists x. exists y. (Dog(x) & BlackFrisbee(y) & Biting(x, y))	n	False	False
