	nl_ps	fol_ps	nl_h	fol_h	label	e_pred	c_pred
4170	Two men are walking through a river	exists x. exists y. (Man(x) & Man(y) & WalkingThroughRiver(x, y))	Two men are walking through the water	exists x. exists y. (Man(x) & Man(y) & WalkingThroughWater(x, y))	e	False	False
4171	Two men are walking through the grass	exists x. exists y. (Man(x) & Man(y) & WalkingThroughGrass(x, y))	Two men are walking through the water	exists x. exists y. (Man(x) & Man(y) & WalkingThroughWater(x, y))	n	False	False
4172	Two men are standing in the ocean	exists x. exists y. (Man(x) & Man(y) & StandingInOcean(x) & StandingInOcean(y))	Two men are standing in deep water	exists x. exists y. (Man(x) & Man(y) & StandingInDeepWater(x) & StandingInDeepWater(y))	n	False	False
4173	Two men are standing in deep water	exists x. exists y. (Man(x) & Man(y) & StandingInDeepWater(x) & StandingInDeepWater(y))	Two men are walking through a river	exists x. exists y. (Man(x) & Man(y) & WalkingThroughRiver(x, y))	n	False	False
4174	Two men are walking through the grass	exists x. exists y. (Man(x) & Man(y) & WalkingThroughGrass(x, y))	Two men are standing in deep water	exists x. exists y. (Man(x) & Man(y) & StandingInDeepWater(x) & StandingInDeepWater(y))	n	False	False
4175	Two race cars are on a road in front of a grassy parking area	exists x. exists y. exists z. (RaceCar(x) & RaceCar(y) & Road(z) & On(x, z) & On(y, z))	No race car is on a road in front of a grassy parking area	not exists x. (RaceCar(x) & OnRoad(x) & GrassyParkingArea(x))	c	False	False
4176	Two race cars are on a road in front of a grassy parking area	exists x. exists y. exists z. (RaceCar(x) & RaceCar(y) & Road(z) & On(x, z) & On(y, z))	Two cars are racing down the track	exists x. exists y. (Car(x) & Car(y) & Racing(x, y) & Racing(y, x))	n	False	False
4177	The rider dressed in orange is driving a motorcycle on one wheel	all x.all y. (Rider(x) & Motorcycle(y) & DressedInOrange(x) -> DrivingOnOneWheel(x, y))	The orange rider is driving a motorcycle on one wheel	all x.all y. (OrangeRider(x) & Motorcycle(y) -> DrivingOnOneWheel(x, y))	e	False	False
4178	A biker on a yellow sport bike is doing a wheelie and a friend on a black bike is catching up	all x.all y. (Biker(x) & YellowSportBike(x) & Wheelie(x) & Friend(y) & BlackBike(y) -> CatchingUp(y))	The orange rider is driving a motorcycle on one wheel	all x.all y. (OrangeRider(x) & Motorcycle(y) -> DrivingOnOneWheel(x, y))	n	False	False
4179	A man on a yellow sport bike is doing a wheelie and a friend on a black bike is catching up	all x.all y. (Man(x) & YellowSportBike(x) & Wheelie(x) & Friend(y) & BlackBike(y) -> CatchingUp(y))	The orange rider is not driving a motorcycle on one wheel	not exists x. (OrangeRider(x) & DrivingMotorcycleOnOneWheel(x))	n	False	False
4180	A man on a yellow sport bike is doing a wheelie and a friend on a black bike is catching up	all x.all y. (Man(x) & YellowSportBike(x) & Wheelie(x) & Friend(y) & BlackBike(y) -> CatchingUp(y))	The orange rider is driving a motorcycle on one wheel	all x.all y. (OrangeRider(x) & Motorcycle(y) -> DrivingOnOneWheel(x, y))	n	False	False
4181	Tambourines are being played by a group of children	all x.all y. (Tambourine(x) & GroupOfChildren(y) -> Playing(x, y))	A group of children is playing tambourines	exists x. (Group(x) & Children(x) & PlayingTambourines(x))	e	False	False
4182	A group of children in a church basement is playing maracas and tambourines	all x.all y.all z. (GroupOfChildren(x) & ChurchBasement(y) & (Maracas(z) | Tambourines(z)) -> PlayingIn(x, y, z))	A group of children in a building's basement is playing maracas and tambourines	all x. all y. all z. (GroupOfChildren(x) & Building(y) & Basement(z) & In(x, z) -> (PlaysMaracas(x) & PlaysTambourines(x)))	e	False	False
4183	A group of children in a building's basement is playing maracas and tambourines	all x. all y. all z. (GroupOfChildren(x) & Building(y) & Basement(z) & In(x, z) -> (PlaysMaracas(x) & PlaysTambourines(x)))	A group of children is playing tambourines	exists x. (Group(x) & Children(x) & PlayingTambourines(x))	e	False	False
4184	A group of children in a church basement is playing guitars and tambourines	all x.all y. (GroupOfChildren(x) & ChurchBasement(y) -> (PlaysGuitars(x, y) & PlaysTambourines(x, y)))	A group of children is playing tambourines	exists x. (Group(x) & Children(x) & PlayingTambourines(x))	e	False	False
4185	A brown dog is running in the snow	exists x. (Dog(x) & Brown(x) & RunningIn(x, snow))	The brown dog is running in the snow	all x. (BrownDog(x) -> exists y. (Snow(y) & RunningIn(x, y)))	e	False	False
4186	A brown dog is running in the snow	exists x. (Dog(x) & Brown(x) & RunningIn(x, snow))	A black dog is running in the snow	exists x. (Dog(x) & Black(x) & RunningIn(x, snow))	n	False	False
4187	A brown dog is running in the snow	exists x. (Dog(x) & Brown(x) & RunningIn(x, snow))	No dog is running through the snow	not exists x. (Dog(x) & Running(x) & Snow(x))	c	False	False
4188	An elderly man is sitting on a bench	exists x. exists y. (ElderlyMan(x) & Bench(y) & SittingOn(x, y))	An old person is sitting on a bench	exists x. (OldPerson(x) & SittingOnBench(x))	e	False	False
4189	An elderly woman is sitting on a bench and is wearing a gray jacket and black pants	exists x. (ElderlyWoman(x) & SittingOnBench(x) & WearingGrayJacket(x) & WearingBlackPants(x))	The woman is sitting on a bench and is wearing a gray jacket and black pants	exists x. (Woman(x) & SittingOnBench(x) & WearingGrayJacket(x) & WearingBlackPants(x))	e	False	False
4190	A young man is sitting on a bench	exists x. (YoungMan(x) & SittingOnBench(x))	An elderly woman is sitting on a bench and is wearing a gray jacket and black pants	exists x. (ElderlyWoman(x) & SittingOnBench(x) & WearingGrayJacket(x) & WearingBlackPants(x))	n	False	False
4191	A small black and white dog is carrying a stick and is swimming	exists x. (Dog(x) & Small(x) & BlackAndWhite(x) & CarryingStick(x) & Swimming(x))	A dog is fetching a stick out of very dirty water	exists x. exists y. exists z. (Dog(x) & Stick(y) & Water(z) & Fetching(x, y, z) & VeryDirty(z))	n	False	False
4192	The lady is holding the paintbrush next to the artist's easel 	all x.all y.all z. (Lady(x) & Paintbrush(y) & Artist(z) & HoldsNextTo(x, y, z) -> Easel(z))	There is no lady holding the paintbrush next to the artist's easel 	not exists x. (Lady(x) & HoldingPaintbrush(x) & NextToEasel(x))	c	False	False
4193	The girl in a blue coverall is painting	all x. (Girl(x) & WearsBlueCoverall(x) -> Painting(x))	The girl in the blue coverall is painting	exists x. (Girl(x) & BlueCoverall(x) & Painting(x))	e	False	False
4194	The girl in the blue coverall is painting	exists x. (Girl(x) & BlueCoverall(x) & Painting(x))	The boy in the blue coverall is painting	all x. (Boy(x) & WearsBlueCoverall(x) -> Painting(x))	n	False	False
4195	The lady is holding the paintbrush next to the artist's easel 	all x.all y.all z. (Lady(x) & Paintbrush(y) & Artist(z) & HoldsNextTo(x, y, z) -> Easel(z))	The girl in a blue coverall is painting	all x. (Girl(x) & WearsBlueCoverall(x) -> Painting(x))	n	False	False
4196	The boy in the blue coverall is painting	all x. (Boy(x) & WearsBlueCoverall(x) -> Painting(x))	The lady is holding the paintbrush next to the artist's easel 	all x.all y.all z. (Lady(x) & Paintbrush(y) & Artist(z) & HoldsNextTo(x, y, z) -> Easel(z))	n	False	False
4197	A golden retriever is running	exists x. (GoldenRetriever(x) & Running(x))	A dog is running	exists x. (Dog(x) & Running(x))	e	False	False
4198	A golden retriever is running	exists x. (GoldenRetriever(x) & Running(x))	A golden retriever is not running	all x. (GoldenRetriever(x) -> not Running(x))	c	False	True
4199	A yellow dog is running down a sandy path	all x. all y. (YellowDog(x) & SandyPath(y) -> RunningOn(x, y))	A yellow dog is running down a path covered by sand	all x. all y. (YellowDog(x) & Path(y) & CoveredBySand(y) -> RunsDown(x, y))	e	False	False
4200	A yellow dog is running up a sandy path	all x. all y. (Dog(x) & Yellow(x) & SandyPath(y) -> RunningUp(x, y))	A yellow dog is running down a sandy path	all x. all y. (YellowDog(x) & SandyPath(y) -> RunningOn(x, y))	n	False	False
4201	A yellow dog is running down a sandy path	all x. all y. (YellowDog(x) & SandyPath(y) -> RunningOn(x, y))	A dog is running	exists x. (Dog(x) & Running(x))	e	False	False
4202	A yellow dog is running down a sandy path	all x. all y. (YellowDog(x) & SandyPath(y) -> RunningOn(x, y))	A golden retriever is running	exists x. (GoldenRetriever(x) & Running(x))	n	False	False
4203	A dog is standing on one leg and is waiting for a soccer ball	exists x. (Dog(x) & StandingOnOneLeg(x) & WaitingForSoccerBall(x))	A dog is standing on one leg and is waiting for a ball	exists x. (Dog(x) & StandingOnOneLeg(x) & WaitingForBall(x))	e	False	False
4204	A dog is standing on one leg and is waiting for a ball	exists x. (Dog(x) & StandingOnOneLeg(x) & WaitingForBall(x))	A black and white dog is jumping for a ball	all x. (Dog(x) & Black(x) & White(x) -> JumpsForBall(x))	n	False	False
4205	A dog is standing on one leg and is waiting for a soccer ball	exists x. (Dog(x) & StandingOnOneLeg(x) & WaitingForSoccerBall(x))	There is no black and white dog jumping for a ball	not exists x. (Dog(x) & Black(x) & White(x) & JumpsForBall(x))	n	False	False
4206	A black and white dog is jumping for a ball	all x. (Dog(x) & Black(x) & White(x) -> JumpsForBall(x))	A dog is standing on one leg and is waiting for a soccer ball	exists x. (Dog(x) & StandingOnOneLeg(x) & WaitingForSoccerBall(x))	n	False	False
4207	Two men are seated on a camel and another camel is in the foreground	exists x. exists y. exists z. (Man(x) & Man(y) & Camel(z) & SeatedOn(x, z) & SeatedOn(y, z) & InForeground(z))	Two people are seated on a camel and another camel is in the foreground	exists x. exists y. exists z. (Person(x) & Person(y) & Person(z) & Camel(x) & Camel(y) & Camel(z) & SeatedOn(x, y) & SeatedOn(y, z))	e	False	False
4208	Two people are seated near a camel and another camel is in the foreground	exists x. exists y. exists z. (Person(x) & Person(y) & Camel(z) & SeatedNear(x, z) & SeatedNear(y, z) & InForeground(z))	Two people are seated on a camel and another camel is in the foreground	exists x. exists y. exists z. (Person(x) & Person(y) & Person(z) & Camel(x) & Camel(y) & Camel(z) & SeatedOn(x, y) & SeatedOn(y, z))	n	False	False
4209	No people are riding camels at the beach	not exists x. (Person(x) & RidingCamel(x) & AtBeach(x))	Two people are seated on a camel and another camel is in the foreground	exists x. exists y. exists z. (Person(x) & Person(y) & Person(z) & Camel(x) & Camel(y) & Camel(z) & SeatedOn(x, y) & SeatedOn(y, z))	n	False	False
4210	People are riding two camels at the beach	exists x. exists y. exists z. (Person(x) & Person(y) & Person(z) & Camel(x) & Camel(y) & Camel(z) & Riding(x, y) & Riding(x, z) & Riding(y, z))	Two men are seated on a camel and another camel is in the foreground	exists x. exists y. exists z. (Man(x) & Man(y) & Camel(z) & SeatedOn(x, z) & SeatedOn(y, z) & InForeground(z))	n	False	False
4211	People are riding two camels at the beach	exists x. exists y. exists z. (Person(x) & Person(y) & Person(z) & Camel(x) & Camel(y) & Camel(z) & Riding(x, y) & Riding(x, z) & Riding(y, z))	Two people are seated near a camel and another camel is in the foreground	exists x. exists y. exists z. (Person(x) & Person(y) & Camel(z) & SeatedNear(x, z) & SeatedNear(y, z) & InForeground(z))	n	False	False
4212	Two people are seated on a camel and another camel is in the foreground	exists x. exists y. exists z. (Person(x) & Person(y) & Person(z) & Camel(x) & Camel(y) & Camel(z) & SeatedOn(x, y) & SeatedOn(y, z))	People are riding two camels at the beach	exists x. exists y. exists z. (Person(x) & Person(y) & Person(z) & Camel(x) & Camel(y) & Camel(z) & Riding(x, y) & Riding(x, z) & Riding(y, z))	n	False	False
4213	A man is wearing a blue shirt and walking barefoot on a tennis court	exists x. (Man(x) & WearingBlueShirt(x) & WalkingBarefootOnTennisCourt(x))	A person is wearing a blue shirt and walking barefoot on a tennis court	exists x. (Person(x) & WearingBlueShirt(x) & WalkingBarefootOnTennisCourt(x))	e	True	False
4214	A barefoot man in pajamas is looking toward the sky and is walking on the tennis court	all x.all y.all z. (Man(x) & Barefoot(x) & Pajamas(y) & Sky(z) & Wearing(x, y) & LookingToward(x, z) -> WalkingOnTennisCourt(x))	A barefoot man in pajamas is looking toward the sky and is standing on the tennis court	all x.all y. (BarefootMan(x) & Pajamas(x) & Sky(y) & LookingToward(x, y) -> StandingOnTennisCourt(x))	n	False	False
4215	A man is wearing a blue shirt and walking barefoot on a tennis court	exists x. (Man(x) & WearingBlueShirt(x) & WalkingBarefootOnTennisCourt(x))	A barefoot man in pajamas is looking toward the stars and is walking on the tennis court	all x.all y.all z. (Man(x) & Barefoot(x) & Pajamas(y) & Stars(z) & TennisCourt(w) -> (LookingToward(x, z) & WalkingOn(x, w)))	n	False	False
4216	A person is wearing a blue shirt and walking barefoot on a tennis court	exists x. (Person(x) & WearingBlueShirt(x) & WalkingBarefootOnTennisCourt(x))	A barefoot man in pajamas is looking toward the sky and is walking on the tennis court	all x.all y.all z. (Man(x) & Barefoot(x) & Pajamas(y) & Sky(z) & Wearing(x, y) & LookingToward(x, z) -> WalkingOnTennisCourt(x))	n	False	False
4217	A man is wearing a blue shirt and walking barefoot on a tennis court	exists x. (Man(x) & WearingBlueShirt(x) & WalkingBarefootOnTennisCourt(x))	A barefoot man in pajamas is looking toward the sky and is walking on the tennis court	all x.all y.all z. (Man(x) & Barefoot(x) & Pajamas(y) & Sky(z) & Wearing(x, y) & LookingToward(x, z) -> WalkingOnTennisCourt(x))	n	False	False
4218	The man is standing in a body of water near a waterfall	exists x. exists y. exists z. (Man(x) & BodyOfWater(y) & Waterfall(z) & StandingIn(x, y) & Near(x, z))	The body of a man is in the water near a waterfall	all x.all y.all z. (Man(x) & Water(y) & Waterfall(z) -> BodyInWaterNear(x, y, z))	n	False	False
4219	The man is standing in the water at the base of a waterfall	exists x. exists y. exists z. (Man(x) & Water(y) & Waterfall(z) & StandingIn(x, y) & BaseOf(x, z))	A man is standing in the water at the base of a waterfall	exists x. (Man(x) & StandingInWater(x) & AtBaseOfWaterfall(x))	e	False	False
4220	The man is standing in a body of water near a waterfall	exists x. exists y. exists z. (Man(x) & BodyOfWater(y) & Waterfall(z) & StandingIn(x, y) & Near(x, z))	A woman is standing in the water at the base of a waterfall	exists x. (Woman(x) & StandingInWater(x) & AtBaseOfWaterfall(x))	n	False	False
4221	A man is standing in the water at the base of a waterfall	exists x. (Man(x) & StandingInWater(x) & AtBaseOfWaterfall(x))	The body of a man is in the water near a waterfall	all x.all y.all z. (Man(x) & Water(y) & Waterfall(z) -> BodyInWaterNear(x, y, z))	n	False	False
4222	A brown and white dog is running through the river	exists x. (Dog(x) & Brown(x) & White(x) & RunningThroughRiver(x))	A brown and white dog is running through the water	exists x. (Dog(x) & Brown(x) & White(x) & RunningThroughWater(x))	e	False	False
4223	No dog is emerging from a lake	not exists x. (Dog(x) & EmergingFromLake(x))	A brown and white dog is running through the river	exists x. (Dog(x) & Brown(x) & White(x) & RunningThroughRiver(x))	n	False	False
4224	A brown and white dog is running through the water	exists x. (Dog(x) & Brown(x) & White(x) & RunningThroughWater(x))	A dog is emerging from a lake	exists x. (Dog(x) & EmergingFromLake(x))	n	False	False
4225	A brown and white dog is not running through the river	all x. (Dog(x) & Brown(x) & White(x) -> not RunningThroughRiver(x))	A dog is emerging from a lake	exists x. (Dog(x) & EmergingFromLake(x))	n	False	False
4226	A dog is running on the sand and chasing a ball	exists x. (Dog(x) & RunningOnSand(x) & ChasingBall(x))	A dog is running on the grass and chasing a ball	exists x. (Dog(x) & RunningOnGrass(x) & ChasingBall(x))	n	False	False
4227	A brown and white dog is catching a dirty tennis ball in a dirt field	exists x. (Dog(x) & Brown(x) & White(x) & Catching(x, dirtyTennisBall) & In(x, dirtField))	A dog is running on the beach and chasing a ball	exists x. (Dog(x) & RunningOnBeach(x) & ChasingBall(x))	n	False	False
